filename	onset	offset	event_labels
3UF7YxKUeks	186	188	laughing
3UF7YxKUeks	196	201	laughing
6AVMcJa77PM	19	21	speech
6AVMcJa77PM	27	32	speech
6AVMcJa77PM	73	75	cheering
6AVMcJa77PM	90	91	speech
6AVMcJa77PM	93	94	laughing
6AVMcJa77PM	118	126	speech
6AVMcJa77PM	129	131	speech
91SmSyaO3ys	0	167	speech
91SmSyaO3ys	9	11	cheering
91SmSyaO3ys	11	19	clapping
91SmSyaO3ys	33	34	clapping
91SmSyaO3ys	34	35	cheering
91SmSyaO3ys	40	40	laughing
91SmSyaO3ys	50	51	laughing
91SmSyaO3ys	53	53	laughing
91SmSyaO3ys	58	58	laughing
91SmSyaO3ys	58	59	cheering
91SmSyaO3ys	63	64	cheering
91SmSyaO3ys	68	68	laughing
91SmSyaO3ys	73	76	clapping
91SmSyaO3ys	85	86	cheering
91SmSyaO3ys	96	98	clapping
91SmSyaO3ys	96	101	laughing
91SmSyaO3ys	110	110	laughing
91SmSyaO3ys	120	123	laughing
91SmSyaO3ys	126	128	cheering
91SmSyaO3ys	126	128	clapping
91SmSyaO3ys	140	141	clapping
91SmSyaO3ys	150	151	clapping
91SmSyaO3ys	161	164	cheering
eGijYoJ_6nY	10	24	guitar
eGijYoJ_6nY	29	59	guitar
119gUU8x0m8	0	178	helicopter
119gUU8x0m8	1	7	speech
119gUU8x0m8	46	46	cheering
119gUU8x0m8	61	63	speech
119gUU8x0m8	65	69	speech
119gUU8x0m8	109	109	speech
119gUU8x0m8	145	146	speech
119gUU8x0m8	156	156	speech
119gUU8x0m8	166	166	speech
119gUU8x0m8	171	178	speech
119gUU8x0m8	175	176	cheering
kda6dpSX0jY	8	258	speech
kda6dpSX0jY	92	92	dog
kda6dpSX0jY	98	99	dog
kda6dpSX0jY	101	101	dog
kda6dpSX0jY	104	104	dog
kda6dpSX0jY	246	246	dog
kda6dpSX0jY	248	248	dog
kda6dpSX0jY	259	389	helicopter
mcc8UNgZh_I	0	73	speech
mcc8UNgZh_I	30	31	car_alarm
mcc8UNgZh_I	37	45	car_alarm
OI5wo5D8k8Q	0	2	piano
OI5wo5D8k8Q	3	4	speech
OI5wo5D8k8Q	4	8	piano
OI5wo5D8k8Q	10	12	speech
OI5wo5D8k8Q	11	13	piano
OI5wo5D8k8Q	14	26	speech
OI5wo5D8k8Q	23	31	piano
OI5wo5D8k8Q	28	30	speech
OI5wo5D8k8Q	32	32	speech
OI5wo5D8k8Q	34	35	piano
OI5wo5D8k8Q	35	36	speech
OI5wo5D8k8Q	37	37	piano
OI5wo5D8k8Q	37	164	speech
OI5wo5D8k8Q	39	39	piano
OI5wo5D8k8Q	42	153	piano
OI5wo5D8k8Q	51	52	speech
OI5wo5D8k8Q	62	63	laughing
OI5wo5D8k8Q	66	67	speech
OI5wo5D8k8Q	88	89	singing
OI5wo5D8k8Q	153	154	speech
OI5wo5D8k8Q	155	196	piano
OI5wo5D8k8Q	196	201	clapping
OI5wo5D8k8Q	197	224	speech
OI5wo5D8k8Q	208	210	piano
3e-52Lkrl0w	61	64	laughing
3e-52Lkrl0w	72	75	speech
7MK3P3StM6U	40	41	speech
7MK3P3StM6U	74	87	speech
7MK3P3StM6U	116	117	speech
7MK3P3StM6U	193	195	clapping
7MK3P3StM6U	208	210	clapping
7MK3P3StM6U	223	225	clapping
7MK3P3StM6U	236	250	speech
7MK3P3StM6U	0	56	playing_badminton
7MK3P3StM6U	61	88	playing_badminton
7MK3P3StM6U	89	144	playing_badminton
7MK3P3StM6U	145	226	playing_badminton
7MK3P3StM6U	228	250	playing_badminton
88cL4GK6vyI	17	27	singing
88cL4GK6vyI	29	39	singing
88cL4GK6vyI	41	108	singing
88cL4GK6vyI	107	113	cheering
88cL4GK6vyI	107	113	clapping
88cL4GK6vyI	114	143	singing
88cL4GK6vyI	145	147	speech
88cL4GK6vyI	143	147	cheering
88cL4GK6vyI	143	147	clapping
fIdVyM5Nr5w	0	49	speech
fIdVyM5Nr5w	16	20	guitar
fIdVyM5Nr5w	18	30	cheering
fIdVyM5Nr5w	54	56	guitar
fIdVyM5Nr5w	34	35	cheering
fIdVyM5Nr5w	41	48	cheering
fIdVyM5Nr5w	60	210	guitar
fIdVyM5Nr5w	58	75	cheering
fIdVyM5Nr5w	80	210	singing
fIdVyM5Nr5w	83	84	cheering
fIdVyM5Nr5w	103	105	cheering
fIdVyM5Nr5w	115	117	cheering
fIdVyM5Nr5w	125	126	cheering
fIdVyM5Nr5w	135	140	cheering
fIdVyM5Nr5w	141	143	speech
fIdVyM5Nr5w	166	169	cheering
fIdVyM5Nr5w	173	176	cheering
fIdVyM5Nr5w	210	219	cheering
_OXU50DYMfg	0	181	violin
cxxeRzfJ1_c	0	213	car
-L_xGAyM_Qw	22	24	chicken_rooster
-L_xGAyM_Qw	40	41	chicken_rooster
-L_xGAyM_Qw	54	55	chicken_rooster
-L_xGAyM_Qw	65	66	chicken_rooster
-L_xGAyM_Qw	77	78	chicken_rooster
-L_xGAyM_Qw	144	145	chicken_rooster
J-oqCqZ2BGs	0	180	playing_badminton
J-oqCqZ2BGs	12	14	speech
J-oqCqZ2BGs	20	26	speech
J-oqCqZ2BGs	37	43	speech
J-oqCqZ2BGs	48	49	speech
J-oqCqZ2BGs	58	59	speech
J-oqCqZ2BGs	62	115	speech
J-oqCqZ2BGs	120	160	speech
J-oqCqZ2BGs	165	171	speech
I5ECnXmzfCo	0	604	playing_basketball
I5ECnXmzfCo	142	143	car_alarm
I5ECnXmzfCo	201	203	car_alarm
I5ECnXmzfCo	353	354	car_alarm
I5ECnXmzfCo	607	624	speech
I5ECnXmzfCo	629	630	speech
I5ECnXmzfCo	635	646	speech
HnURtEzECx8	0	66	playing_basketball
HnURtEzECx8	8	17	speech
HnURtEzECx8	29	46	speech
HnURtEzECx8	53	60	speech
GQJ3-6ZBsfg	10	58	playing_basketball
GQJ3-6ZBsfg	15	19	speech
GQJ3-6ZBsfg	59	70	speech
GQJ3-6ZBsfg	71	123	playing_basketball
GQJ3-6ZBsfg	124	180	speech
GQJ3-6ZBsfg	181	280	playing_basketball
Fju_-bLUhtg	5	78	speech
Fju_-bLUhtg	77	110	playing_badminton
Fju_-bLUhtg	81	82	speech
Fju_-bLUhtg	86	87	speech
Fju_-bLUhtg	96	97	speech
Fju_-bLUhtg	111	211	speech
ESRG74Q_r6k	5	122	playing_basketball
ESRG74Q_r6k	5	122	speech
DUlxiX4ri1Q	48	52	alarm
C9scOaHzSOA	0	100	playing_badminton
C9scOaHzSOA	0	9	speech
C9scOaHzSOA	14	19	speech
C9scOaHzSOA	26	34	speech
C9scOaHzSOA	41	44	speech
C9scOaHzSOA	57	59	speech
C9scOaHzSOA	66	73	speech
C9scOaHzSOA	85	90	speech
C9scOaHzSOA	97	115	speech
C9scOaHzSOA	117	415	playing_badminton
C9scOaHzSOA	120	121	speech
C9scOaHzSOA	124	125	speech
C9scOaHzSOA	129	132	speech
C9scOaHzSOA	148	152	speech
C9scOaHzSOA	162	170	speech
C9scOaHzSOA	183	187	speech
C9scOaHzSOA	201	204	speech
C9scOaHzSOA	215	217	speech
C9scOaHzSOA	222	230	speech
C9scOaHzSOA	234	236	speech
C9scOaHzSOA	244	250	speech
C9scOaHzSOA	261	270	speech
C9scOaHzSOA	274	280	speech
C9scOaHzSOA	289	293	speech
C9scOaHzSOA	301	307	speech
C9scOaHzSOA	314	318	speech
C9scOaHzSOA	329	333	speech
C9scOaHzSOA	341	344	speech
C9scOaHzSOA	354	360	speech
C9scOaHzSOA	366	367	speech
C9scOaHzSOA	373	377	speech
C9scOaHzSOA	385	396	speech
C9scOaHzSOA	401	415	speech
B-Ua2uzRwu4	27	38	speech
B-Ua2uzRwu4	39	41	playing_badminton
B-Ua2uzRwu4	50	85	speech
B-Ua2uzRwu4	58	59	playing_badminton
B-Ua2uzRwu4	97	98	speech
B-Ua2uzRwu4	105	127	speech
B-Ua2uzRwu4	118	59	playing_badminton
B-Ua2uzRwu4	128	132	playing_badminton
B-Ua2uzRwu4	132	142	speech
B-Ua2uzRwu4	151	168	playing_badminton
B-Ua2uzRwu4	168	180	speech
B-Ua2uzRwu4	184	198	speech
B-Ua2uzRwu4	199	217	playing_badminton
B-Ua2uzRwu4	218	223	speech
B-Ua2uzRwu4	224	248	playing_badminton
B-Ua2uzRwu4	247	253	speech
B-Ua2uzRwu4	254	261	playing_badminton
B-Ua2uzRwu4	261	283	speech
B-Ua2uzRwu4	268	271	playing_badminton
B-Ua2uzRwu4	287	291	speech
B-Ua2uzRwu4	293	294	playing_badminton
B-Ua2uzRwu4	294	295	speech
B-Ua2uzRwu4	299	340	speech
AHSLBch9Y6A	0	88	playing_badminton
AHSLBch9Y6A	12	18	speech
A4Ly7wwElF0	3	24	speech
A4Ly7wwElF0	17	503	playing_basketball
A4Ly7wwElF0	30	35	speech
A4Ly7wwElF0	43	57	speech
A4Ly7wwElF0	67	71	speech
A4Ly7wwElF0	81	90	speech
A4Ly7wwElF0	143	149	speech
A4Ly7wwElF0	200	201	speech
A4Ly7wwElF0	215	219	speech
A4Ly7wwElF0	231	234	speech
A4Ly7wwElF0	303	315	speech
A4Ly7wwElF0	330	342	speech
A4Ly7wwElF0	362	363	speech
A4Ly7wwElF0	371	374	speech
A4Ly7wwElF0	431	440	speech
A4Ly7wwElF0	457	476	speech
A4Ly7wwElF0	507	526	speech
9Xw3rUf873I	0	543	playing_badminton
9Xw3rUf873I	112	113	laughing
9Xw3rUf873I	114	115	speech
9Xw3rUf873I	213	215	laughing
9Xw3rUf873I	231	239	speech
9Xw3rUf873I	253	283	speech
9Xw3rUf873I	296	303	speech
9Xw3rUf873I	463	466	speech
9Xw3rUf873I	470	475	speech
9Xw3rUf873I	532	543	speech
9gKnLxvCCJY	9	12	playing_badminton
9gKnLxvCCJY	13	40	speech
9gKnLxvCCJY	41	56	playing_badminton
9gKnLxvCCJY	50	67	speech
9gKnLxvCCJY	68	73	playing_badminton
9gKnLxvCCJY	74	78	speech
9gKnLxvCCJY	79	91	playing_badminton
9gKnLxvCCJY	84	87	clapping
BFNekjEgvuk	0	19	chicken_rooster
BFNekjEgvuk	23	28	chicken_rooster
BFNekjEgvuk	67	69	chicken_rooster
BFNekjEgvuk	79	88	chicken_rooster
BFNekjEgvuk	91	94	chicken_rooster
BFNekjEgvuk	97	112	chicken_rooster
kwNR-6sfog4	0	6	speech
kwNR-6sfog4	10	24	speech
kwNR-6sfog4	25	184	piano
kwNR-6sfog4	56	57	laughing
kwNR-6sfog4	185	187	clapping
BeS5uOUBNFc	0	74	speech
BeS5uOUBNFc	11	14	playing_soccer
BeS5uOUBNFc	22	37	playing_soccer
BeS5uOUBNFc	45	97	playing_soccer
BeS5uOUBNFc	82	120	speech
BeS5uOUBNFc	105	107	playing_soccer
305jW5Q5Ewk	0	4	cheering
305jW5Q5Ewk	0	4	clapping
305jW5Q5Ewk	4	13	speech
305jW5Q5Ewk	14	18	cheering
305jW5Q5Ewk	14	18	clapping
305jW5Q5Ewk	19	53	speech
305jW5Q5Ewk	33	35	cheering
305jW5Q5Ewk	48	58	clapping
305jW5Q5Ewk	54	56	cheering
305jW5Q5Ewk	65	77	speech
305jW5Q5Ewk	78	103	singing
305jW5Q5Ewk	78	103	guitar
305jW5Q5Ewk	104	108	cheering
305jW5Q5Ewk	120	221	singing
305jW5Q5Ewk	120	221	guitar
305jW5Q5Ewk	134	227	clapping
305jW5Q5Ewk	222	227	cheering
m5ex66Vst80	4	166	drum
m5ex66Vst80	4	29	singing
m5ex66Vst80	4	166	guitar
m5ex66Vst80	40	81	singing
m5ex66Vst80	87	140	singing
m5ex66Vst80	167	176	speech
m5ex66Vst80	177	199	drum
m5ex66Vst80	181	185	guitar
q_NJ800CdGU	0	225	accordion
q_NJ800CdGU	0	225	guitar
q_NJ800CdGU	0	225	drum
q_NJ800CdGU	0	225	piano
q_NJ800CdGU	20	46	singing
q_NJ800CdGU	80	132	singing
q_NJ800CdGU	165	143	singing
BCyCm2E_GC0	0	902	helicopter
BCyCm2E_GC0	534	538	car
ArVDnCbQ6mU	0	147	helicopter
ArVDnCbQ6mU	2	5	speech
ArVDnCbQ6mU	9	13	speech
ArVDnCbQ6mU	26	43	speech
ArVDnCbQ6mU	47	142	speech
ArVDnCbQ6mU	153	156	speech
ArVDnCbQ6mU	157	171	fixed-wing_aircraft
ArVDnCbQ6mU	172	300	speech
ArVDnCbQ6mU	253	260	fixed-wing_aircraft
ArVDnCbQ6mU	284	286	fixed-wing_aircraft
ArVDnCbQ6mU	293	297	helicopter
ArVDnCbQ6mU	299	314	fixed-wing_aircraft
ArVDnCbQ6mU	307	311	speech
ArVDnCbQ6mU	314	322	speech
ArVDnCbQ6mU	322	328	fixed-wing_aircraft
ArVDnCbQ6mU	328	455	speech
ArVDnCbQ6mU	331	384	helicopter
ArVDnCbQ6mU	450	619	helicopter
ArVDnCbQ6mU	473	535	speech
ArVDnCbQ6mU	538	561	speech
ArVDnCbQ6mU	567	598	speech
ArVDnCbQ6mU	608	615	speech
ArVDnCbQ6mU	612	613	laughing
aHwzzSYhHrs	2	115	violin
aHwzzSYhHrs	2	378	guitar
aHwzzSYhHrs	25	378	cello
aHwzzSYhHrs	176	207	violin
aHwzzSYhHrs	276	303	violin
aHwzzSYhHrs	323	327	violin
aHwzzSYhHrs	346	395	violin
aHwzzSYhHrs	388	395	guitar
9w72SdFNnXU	0	4	speech
9w72SdFNnXU	15	16	speech
9w72SdFNnXU	22	28	speech
9w72SdFNnXU	35	46	speech
9w72SdFNnXU	53	59	speech
9w72SdFNnXU	67	103	speech
9w72SdFNnXU	78	118	chainsaw
9w72SdFNnXU	111	116	speech
8NY3TWbkg3I	10	15	chainsaw
8NY3TWbkg3I	21	104	chainsaw
8NY3TWbkg3I	107	148	chainsaw
5mKfMbsjeAs	0	42	chainsaw
5CkG2GTiK4M	12	274	chainsaw
5CkG2GTiK4M	60	61	speech
5CkG2GTiK4M	120	124	speech
3NHJUkdHwtA	0	2	dog
3NHJUkdHwtA	3	60	shofar
3NHJUkdHwtA	5	6	dog
3NHJUkdHwtA	9	10	dog
3NHJUkdHwtA	14	15	dog
3NHJUkdHwtA	18	19	dog
3NHJUkdHwtA	22	23	dog
3NHJUkdHwtA	27	28	dog
3NHJUkdHwtA	31	32	dog
3NHJUkdHwtA	40	41	dog
3NHJUkdHwtA	44	45	dog
3NHJUkdHwtA	48	49	dog
3NHJUkdHwtA	52	53	dog
3NHJUkdHwtA	57	58	dog
2_WpcixEOP4	10	63	speech
2_WpcixEOP4	18	25	drum
2_WpcixEOP4	64	83	cello
2_WpcixEOP4	69	70	speech
2_WpcixEOP4	84	97	speech
2_WpcixEOP4	101	122	speech
2_WpcixEOP4	122	124	cello
2_WpcixEOP4	124	125	speech
2_WpcixEOP4	126	127	cello
2_WpcixEOP4	127	128	speech
2_WpcixEOP4	128	138	cello
2_WpcixEOP4	130	135	speech
2_WpcixEOP4	138	164	speech
2_WpcixEOP4	167	182	speech
2_WpcixEOP4	183	189	cello
2_WpcixEOP4	190	200	speech
2_WpcixEOP4	201	211	cello
2_WpcixEOP4	212	225	speech
2_WpcixEOP4	220	227	cello
2_WpcixEOP4	228	235	speech
2_WpcixEOP4	230	233	cello
2_WpcixEOP4	235	240	cello
2_WpcixEOP4	240	296	speech
2_WpcixEOP4	300	315	speech
_XKrJ5QwjIo	0	353	accordion
_XKrJ5QwjIo	0	353	guitar
_XKrJ5QwjIo	0	353	drum
_XKrJ5QwjIo	0	353	piano
_XKrJ5QwjIo	19	68	singing
_XKrJ5QwjIo	101	146	singing
_XKrJ5QwjIo	175	200	singing
_XKrJ5QwjIo	222	271	singing
_XKrJ5QwjIo	300	338	singing
s3c0A6YmIIc	3	258	cello
s3c0A6YmIIc	23	258	guitar
s3c0A6YmIIc	23	258	violin
s3c0A6YmIIc	30	93	singing
s3c0A6YmIIc	217	230	singing
s3c0A6YmIIc	234	258	singing
s3c0A6YmIIc	259	265	clapping
s3c0A6YmIIc	259	265	cheering
piaLzfKLs9c	0	194	playing_volleyball
piaLzfKLs9c	1	30	speech
piaLzfKLs9c	17	18	laughing
piaLzfKLs9c	23	24	laughing
piaLzfKLs9c	34	36	speech
piaLzfKLs9c	38	39	dog
piaLzfKLs9c	41	47	speech
piaLzfKLs9c	49	50	dog
piaLzfKLs9c	53	69	speech
piaLzfKLs9c	73	83	speech
piaLzfKLs9c	88	91	speech
piaLzfKLs9c	96	105	speech
piaLzfKLs9c	115	117	speech
piaLzfKLs9c	123	243	speech
p6ra0IBnL20	0	46	drum
p6ra0IBnL20	0	46	speech
p6ra0IBnL20	0	42	singing
p6ra0IBnL20	0	47	guitar
p6ra0IBnL20	51	52	speech
p6ra0IBnL20	53	54	drum
p6ra0IBnL20	56	57	speech
p6ra0IBnL20	61	63	speech
p6ra0IBnL20	64	135	drum
p6ra0IBnL20	64	135	shofar
p6ra0IBnL20	64	135	guitar
p6ra0IBnL20	136	139	speech
n47yP1yfJWQ	6	200	violin
n47yP1yfJWQ	201	205	clapping
LqLrcG29b0o	0	111	guitar
LqLrcG29b0o	0	111	cello
LqLrcG29b0o	0	111	accordion
lHcUr0POrKY	0	310	guitar
lHcUr0POrKY	0	292	singing
lHcUr0POrKY	293	296	laughing
KTv3S4KMrxs	0	222	guitar
KTv3S4KMrxs	0	205	drum
KTv3S4KMrxs	0	222	piano
KTv3S4KMrxs	12	145	singing
KTv3S4KMrxs	162	207	singing
JJPnKWnyBk0	5	190	violin
JJPnKWnyBk0	5	190	accordion
JJPnKWnyBk0	5	190	drum
JJPnKWnyBk0	192	194	clapping
I6dcgD7U7Ng	0	10	speech
I6dcgD7U7Ng	4	85	playing_badminton
I6dcgD7U7Ng	37	92	speech
I6dcgD7U7Ng	88	108	clapping
GEsAdwCJox0	0	9	speech
GEsAdwCJox0	0	128	drum
GEsAdwCJox0	16	19	speech
GEsAdwCJox0	27	41	speech
GEsAdwCJox0	47	51	speech
GEsAdwCJox0	58	72	speech
GEsAdwCJox0	80	83	speech
GEsAdwCJox0	90	103	speech
GEsAdwCJox0	121	126	speech
1DCDHmGcB5c	0	138	helicopter
1DCDHmGcB5c	128	131	speech
ATd-LDQ5MvM	0	6	speech
ATd-LDQ5MvM	6	8	clapping
ATd-LDQ5MvM	10	11	piano
ATd-LDQ5MvM	13	15	speech
ATd-LDQ5MvM	17	67	piano
ATd-LDQ5MvM	72	75	piano
ATd-LDQ5MvM	77	84	clapping
ATd-LDQ5MvM	78	84	cheering
cpg9rdc-ONc	0	64	dog
cpg9rdc-ONc	64	66	cheering
cpg9rdc-ONc	86	186	dog
cpg9rdc-ONc	0	189	speech
cpg9rdc-ONc	181	189	cheering
nRxFEDNT-Z0	0	8	cheering
nRxFEDNT-Z0	0	26	singing
nRxFEDNT-Z0	3	18	drum
nRxFEDNT-Z0	10	18	cheering
nRxFEDNT-Z0	20	33	drum
nRxFEDNT-Z0	27	44	cheering
nRxFEDNT-Z0	34	43	speech
jroTvXsKUiA	2	17	alarm
jroTvXsKUiA	4	10	speech
jroTvXsKUiA	15	71	speech
mkN6QdXU2fQ	1	3	cheering
mkN6QdXU2fQ	5	113	guitar
mkN6QdXU2fQ	6	113	drum
mkN6QdXU2fQ	7	11	cheering
mkN6QdXU2fQ	17	22	speech
mkN6QdXU2fQ	23	25	cheering
mkN6QdXU2fQ	26	32	speech
mkN6QdXU2fQ	39	45	speech
mkN6QdXU2fQ	59	60	speech
mkN6QdXU2fQ	83	87	cheering
mkN6QdXU2fQ	93	97	cheering
mkN6QdXU2fQ	99	100	cheering
mkN6QdXU2fQ	107	109	cheering
76rJsot3DqM	2	75	chainsaw
0fjrDsLr_aE	6	82	chainsaw
4leF1RwXFSE	0	63	chainsaw
1hNwQMJtGew	3	4	rodents
1hNwQMJtGew	6	7	rodents
1hNwQMJtGew	25	26	rodents
1hNwQMJtGew	28	29	rodents
1hNwQMJtGew	32	42	rodents
1hNwQMJtGew	45	62	rodents
1hNwQMJtGew	65	69	rodents
1hNwQMJtGew	73	90	rodents
8yBGrAo62iQ	0	101	chainsaw
Fqc_5UqYffI	0	173	helicopter
bP8P5WBebl0	4	126	guitar
bP8P5WBebl0	42	126	singing
CeiVB75kOOU	3	194	accordion
CeiVB75kOOU	3	194	drum
8-E3tzyQdN4	3	183	helicopter
8-E3tzyQdN4	6	8	speech
8-E3tzyQdN4	25	33	speech
8-E3tzyQdN4	35	77	speech
8-E3tzyQdN4	106	107	laughing
8-E3tzyQdN4	134	137	speech
8-E3tzyQdN4	155	156	speech
8-E3tzyQdN4	159	160	speech
8-E3tzyQdN4	163	171	speech
AQvhFMkI51Y	0	319	helicopter
5NqpmNqPDeQ	0	346	chainsaw
Fbs_wxRXOVU	0	139	rodents
Fbs_wxRXOVU	0	1	speech
Fbs_wxRXOVU	7	8	speech
Fbs_wxRXOVU	20	21	laughing
Fbs_wxRXOVU	21	22	speech
Fbs_wxRXOVU	25	30	speech
Fbs_wxRXOVU	33	35	speech
Fbs_wxRXOVU	34	35	laughing
Fbs_wxRXOVU	40	41	speech
Fbs_wxRXOVU	38	53	cheering
Fbs_wxRXOVU	60	65	speech
Fbs_wxRXOVU	73	76	speech
Fbs_wxRXOVU	80	82	speech
Fbs_wxRXOVU	86	90	speech
Fbs_wxRXOVU	93	98	speech
Fbs_wxRXOVU	100	101	laughing
Fbs_wxRXOVU	104	118	speech
Fbs_wxRXOVU	122	130	speech
5RPDLz_RCbE	0	104	helicopter
CLm9FYDRxsA	0	217	helicopter
1ozVekZgpZE	9	187	helicopter
1ozVekZgpZE	212	709	helicopter
7bgTxPSZ2-o	9	40	speech
7bgTxPSZ2-o	44	82	speech
7bgTxPSZ2-o	89	281	chainsaw
7bgTxPSZ2-o	374	552	chainsaw
45RDZ3owtvY	0	23	helicopter
45RDZ3owtvY	23	112	chainsaw
45RDZ3owtvY	112	136	helicopter
45RDZ3owtvY	136	445	chainsaw
45RDZ3owtvY	304	305	laughing
45RDZ3owtvY	387	391	speech
45RDZ3owtvY	456	457	laughing
45RDZ3owtvY	462	462	speech
45RDZ3owtvY	463	590	chainsaw
45RDZ3owtvY	590	595	helicopter
fxI8zr-CPRg	3	236	piano
fxI8zr-CPRg	25	241	cello
KM7OARP3qnU	0	4	cheering
KM7OARP3qnU	3	8	playing_volleyball
KM7OARP3qnU	16	19	playing_volleyball
KM7OARP3qnU	18	20	cheering
KM7OARP3qnU	20	29	playing_volleyball
KM7OARP3qnU	29	30	cheering
KM7OARP3qnU	29	30	clapping
KM7OARP3qnU	29	33	speech
KM7OARP3qnU	43	47	playing_volleyball
KM7OARP3qnU	47	51	cheering
KM7OARP3qnU	50	51	clapping
KM7OARP3qnU	72	73	playing_volleyball
KM7OARP3qnU	77	80	cheering
KM7OARP3qnU	84	95	playing_volleyball
KM7OARP3qnU	96	100	cheering
KM7OARP3qnU	96	100	clapping
KM7OARP3qnU	100	101	speech
KM7OARP3qnU	102	107	playing_volleyball
KM7OARP3qnU	108	110	cheering
KM7OARP3qnU	117	123	cheering
KM7OARP3qnU	128	129	playing_volleyball
KM7OARP3qnU	129	131	cheering
KM7OARP3qnU	136	139	cheering
KM7OARP3qnU	137	140	clapping
KM7OARP3qnU	147	149	playing_volleyball
KM7OARP3qnU	149	150	cheering
KM7OARP3qnU	153	161	cheering
KM7OARP3qnU	174	175	playing_volleyball
KM7OARP3qnU	175	177	cheering
KM7OARP3qnU	180	182	playing_volleyball
KM7OARP3qnU	181	184	cheering
KM7OARP3qnU	187	189	playing_volleyball
KM7OARP3qnU	190	193	cheering
KM7OARP3qnU	194	198	playing_volleyball
KM7OARP3qnU	198	200	clapping
KM7OARP3qnU	198	203	speech
KM7OARP3qnU	205	207	speech
KM7OARP3qnU	209	214	playing_volleyball
KM7OARP3qnU	213	215	cheering
KM7OARP3qnU	217	221	playing_volleyball
KM7OARP3qnU	221	225	cheering
KM7OARP3qnU	248	252	cheering
KM7OARP3qnU	250	252	clapping
KM7OARP3qnU	253	264	playing_volleyball
KM7OARP3qnU	263	270	cheering
KM7OARP3qnU	268	272	speech
KM7OARP3qnU	276	281	playing_volleyball
KM7OARP3qnU	280	282	cheering
KM7OARP3qnU	284	288	playing_volleyball
KM7OARP3qnU	288	290	cheering
KM7OARP3qnU	298	300	cheering
KM7OARP3qnU	298	302	speech
KM7OARP3qnU	308	313	playing_volleyball
KM7OARP3qnU	313	315	cheering
KM7OARP3qnU	314	318	speech
KM7OARP3qnU	329	356	playing_volleyball
KM7OARP3qnU	339	360	cheering
KM7OARP3qnU	360	368	speech
KM7OARP3qnU	375	387	cheering
KM7OARP3qnU	386	387	speech
KM7OARP3qnU	394	399	cheering
KM7OARP3qnU	400	401	speech
KM7OARP3qnU	400	403	cheering
KM7OARP3qnU	405	407	playing_volleyball
KM7OARP3qnU	407	412	cheering
KM7OARP3qnU	412	419	speech
KM7OARP3qnU	424	425	cheering
KM7OARP3qnU	432	435	cheering
KM7OARP3qnU	438	448	playing_volleyball
KM7OARP3qnU	446	453	cheering
KM7OARP3qnU	446	453	clapping
KM7OARP3qnU	460	465	cheering
KM7OARP3qnU	471	475	cheering
KM7OARP3qnU	473	475	speech
KM7OARP3qnU	478	483	playing_volleyball
KM7OARP3qnU	485	487	clapping
KM7OARP3qnU	485	487	cheering
KM7OARP3qnU	489	496	playing_volleyball
KM7OARP3qnU	495	497	cheering
KM7OARP3qnU	499	508	playing_volleyball
KM7OARP3qnU	508	510	cheering
KM7OARP3qnU	511	516	playing_volleyball
KM7OARP3qnU	517	519	cheering
KM7OARP3qnU	526	531	cheering
KM7OARP3qnU	528	531	cheering
KM7OARP3qnU	539	540	playing_volleyball
KM7OARP3qnU	540	545	cheering
KM7OARP3qnU	545	555	playing_volleyball
KM7OARP3qnU	554	557	cheering
KM7OARP3qnU	557	562	speech
KM7OARP3qnU	569	603	playing_volleyball
KM7OARP3qnU	592	597	cheering
KM7OARP3qnU	608	613	playing_volleyball
KM7OARP3qnU	613	615	cheering
KM7OARP3qnU	614	615	speech
KM7OARP3qnU	622	626	playing_volleyball
KM7OARP3qnU	625	633	cheering
KM7OARP3qnU	628	635	speech
nAExL0lNLM0	3	8	clapping
nAExL0lNLM0	3	36	playing_volleyball
nAExL0lNLM0	12	20	cheering
nAExL0lNLM0	12	32	clapping
nAExL0lNLM0	25	36	playing_volleyball
nAExL0lNLM0	36	43	cheering
nAExL0lNLM0	36	43	clapping
nAExL0lNLM0	43	47	cheering
nAExL0lNLM0	46	51	playing_volleyball
nAExL0lNLM0	51	56	cheering
nAExL0lNLM0	59	69	playing_volleyball
nAExL0lNLM0	60	77	cheering
nAExL0lNLM0	60	95	clapping
nAExL0lNLM0	77	95	singing
nAExL0lNLM0	81	86	playing_volleyball
nAExL0lNLM0	94	99	playing_volleyball
nAExL0lNLM0	98	101	cheering
nAExL0lNLM0	100	101	clapping
nAExL0lNLM0	106	109	car_alarm
nAExL0lNLM0	107	111	cheering
nAExL0lNLM0	110	120	cheering
nAExL0lNLM0	110	120	clapping
nAExL0lNLM0	121	126	playing_volleyball
nAExL0lNLM0	121	145	singing
nAExL0lNLM0	125	128	cheering
nAExL0lNLM0	125	130	clapping
nAExL0lNLM0	134	139	clapping
nAExL0lNLM0	137	146	playing_volleyball
nAExL0lNLM0	145	148	cheering
nAExL0lNLM0	145	150	clapping
nAExL0lNLM0	151	157	playing_volleyball
nAExL0lNLM0	156	167	cheering
nAExL0lNLM0	156	167	clapping
nAExL0lNLM0	168	171	playing_volleyball
nAExL0lNLM0	170	172	speech
nAExL0lNLM0	171	173	cheering
nAExL0lNLM0	171	179	clapping
nAExL0lNLM0	179	186	cheering
nAExL0lNLM0	180	184	playing_volleyball
nAExL0lNLM0	185	196	clapping
