filename	onset	offset	event_labels
88cL4GK6vyI	120	138	singing
88cL4GK6vyI	138	141	cheering
88cL4GK6vyI	138	141	clapping
88cL4GK6vyI	138	141	laughing
88cL4GK6vyI	142	147	singing
fIdVyM5Nr5w	26	49	speech
fIdVyM5Nr5w	0	219	guitar
fIdVyM5Nr5w	79	100	singing
fIdVyM5Nr5w	102	62	singing
fIdVyM5Nr5w	127	165	singing
fIdVyM5Nr5w	172	212	singing
fIdVyM5Nr5w	213	219	laughing
_OXU50DYMfg	0	175	violin
_OXU50DYMfg	0	175	horse
cxxeRzfJ1_c	0	229	car
cxxeRzfJ1_c	233	235	car
-L_xGAyM_Qw	0	300	chicken_rooster
J-oqCqZ2BGs	0	180	playing_badminton
I5ECnXmzfCo	0	646	playing_basketball
HnURtEzECx8	0	7	playing_basketball
HnURtEzECx8	8	11	speech
HnURtEzECx8	17	33	playing_basketball
HnURtEzECx8	34	37	speech
HnURtEzECx8	38	52	playing_basketball
HnURtEzECx8	53	60	speech
HnURtEzECx8	61	66	playing_basketball
GQJ3-6ZBsfg	10	73	playing_basketball
GQJ3-6ZBsfg	84	280	playing_basketball
Fju_-bLUhtg	5	78	speech
Fju_-bLUhtg	77	110	playing_badminton
Fju_-bLUhtg	81	82	speech
Fju_-bLUhtg	86	87	speech
Fju_-bLUhtg	96	97	speech
Fju_-bLUhtg	111	211	speech
ESRG74Q_r6k	5	122	playing_basketball
DUlxiX4ri1Q	3	60	alarm
C9scOaHzSOA	0	415	playing_badminton
B-Ua2uzRwu4	30	340	playing_badminton
B-Ua2uzRwu4	50	72	speech
B-Ua2uzRwu4	76	85	speech
B-Ua2uzRwu4	97	98	speech
B-Ua2uzRwu4	105	127	speech
B-Ua2uzRwu4	132	142	speech
B-Ua2uzRwu4	168	180	speech
B-Ua2uzRwu4	218	223	speech
B-Ua2uzRwu4	247	253	speech
B-Ua2uzRwu4	261	283	speech
B-Ua2uzRwu4	287	291	speech
B-Ua2uzRwu4	294	295	speech
B-Ua2uzRwu4	299	340	speech
AHSLBch9Y6A	0	88	playing_badminton
A4Ly7wwElF0	0	503	playing_basketball
9Xw3rUf873I	0	543	playing_badminton
9gKnLxvCCJY	4	8	playing_badminton
9gKnLxvCCJY	13	20	speech
9gKnLxvCCJY	21	36	playing_badminton
9gKnLxvCCJY	37	40	speech
9gKnLxvCCJY	41	91	playing_badminton
9gKnLxvCCJY	74	78	speech
BFNekjEgvuk	0	116	cat
BFNekjEgvuk	0	112	chicken_rooster
kwNR-6sfog4	0	5	speech
kwNR-6sfog4	10	14	speech
kwNR-6sfog4	19	22	speech
kwNR-6sfog4	34	42	violin
kwNR-6sfog4	44	55	violin
kwNR-6sfog4	62	103	violin
kwNR-6sfog4	107	114	violin
kwNR-6sfog4	118	190	violin
kwNR-6sfog4	185	187	clapping
BeS5uOUBNFc	11	14	playing_soccer
BeS5uOUBNFc	22	37	playing_soccer
BeS5uOUBNFc	45	97	playing_soccer
BeS5uOUBNFc	105	107	playing_soccer
305jW5Q5Ewk	0	227	guitar
305jW5Q5Ewk	5	13	speech
305jW5Q5Ewk	19	53	speech
305jW5Q5Ewk	70	104	singing
305jW5Q5Ewk	120	221	singing
305jW5Q5Ewk	223	227	clapping
m5ex66Vst80	5	11	drum
m5ex66Vst80	11	26	singing
m5ex66Vst80	26	63	drum
m5ex66Vst80	26	63	guitar
m5ex66Vst80	60	65	singing
m5ex66Vst80	68	78	singing
m5ex66Vst80	77	86	guitar
m5ex66Vst80	87	140	singing
m5ex66Vst80	87	110	guitar
m5ex66Vst80	111	114	piano
m5ex66Vst80	117	167	guitar
m5ex66Vst80	117	127	drum
m5ex66Vst80	159	185	drum
m5ex66Vst80	167	175	speech
m5ex66Vst80	186	199	guitar
q_NJ800CdGU	0	225	accordion
q_NJ800CdGU	0	225	guitar
q_NJ800CdGU	0	225	drum
q_NJ800CdGU	0	225	piano
q_NJ800CdGU	20	46	singing
q_NJ800CdGU	80	132	singing
q_NJ800CdGU	165	143	singing
BCyCm2E_GC0	0	902	helicopter
BCyCm2E_GC0	43	44	car
BCyCm2E_GC0	534	538	car
BCyCm2E_GC0	737	742	car
BCyCm2E_GC0	811	813	car
BCyCm2E_GC0	818	826	car
BCyCm2E_GC0	834	856	car
BCyCm2E_GC0	860	902	car
ArVDnCbQ6mU	0	148	helicopter
ArVDnCbQ6mU	137	148	car
ArVDnCbQ6mU	149	171	fixed-wing_aircraft
ArVDnCbQ6mU	173	253	helicopter
ArVDnCbQ6mU	254	291	fixed-wing_aircraft
ArVDnCbQ6mU	265	281	car
ArVDnCbQ6mU	292	298	helicopter
ArVDnCbQ6mU	302	332	fixed-wing_aircraft
ArVDnCbQ6mU	307	315	helicopter
ArVDnCbQ6mU	335	389	helicopter
ArVDnCbQ6mU	392	412	fixed-wing_aircraft
ArVDnCbQ6mU	398	401	car
ArVDnCbQ6mU	416	418	fixed-wing_aircraft
ArVDnCbQ6mU	418	572	helicopter
ArVDnCbQ6mU	576	619	helicopter
ArVDnCbQ6mU	580	583	fixed-wing_aircraft
ArVDnCbQ6mU	582	583	car
aHwzzSYhHrs	0	42	violin
aHwzzSYhHrs	0	2	guitar
aHwzzSYhHrs	0	2	cello
aHwzzSYhHrs	7	10	guitar
aHwzzSYhHrs	7	10	cello
aHwzzSYhHrs	12	18	guitar
aHwzzSYhHrs	12	18	cello
aHwzzSYhHrs	22	25	guitar
aHwzzSYhHrs	22	25	cello
aHwzzSYhHrs	32	34	guitar
aHwzzSYhHrs	32	34	cello
aHwzzSYhHrs	37	38	guitar
aHwzzSYhHrs	37	38	cello
aHwzzSYhHrs	43	44	guitar
aHwzzSYhHrs	45	55	violin
aHwzzSYhHrs	48	50	guitar
aHwzzSYhHrs	48	50	cello
aHwzzSYhHrs	56	62	guitar
aHwzzSYhHrs	56	62	cello
aHwzzSYhHrs	62	64	violin
aHwzzSYhHrs	64	65	guitar
aHwzzSYhHrs	64	65	cello
aHwzzSYhHrs	66	76	violin
aHwzzSYhHrs	68	69	guitar
aHwzzSYhHrs	68	69	cello
aHwzzSYhHrs	77	84	cello
aHwzzSYhHrs	79	93	violin
aHwzzSYhHrs	79	84	guitar
aHwzzSYhHrs	94	95	guitar
aHwzzSYhHrs	94	95	cello
aHwzzSYhHrs	96	99	violin
aHwzzSYhHrs	100	101	guitar
aHwzzSYhHrs	100	101	cello
aHwzzSYhHrs	102	120	violin
aHwzzSYhHrs	107	112	guitar
aHwzzSYhHrs	107	112	cello
aHwzzSYhHrs	115	134	guitar
aHwzzSYhHrs	115	120	cello
aHwzzSYhHrs	127	130	cello
aHwzzSYhHrs	135	138	cello
aHwzzSYhHrs	139	143	guitar
aHwzzSYhHrs	144	145	cello
aHwzzSYhHrs	146	278	guitar
aHwzzSYhHrs	152	157	violin
aHwzzSYhHrs	152	157	cello
aHwzzSYhHrs	174	180	violin
aHwzzSYhHrs	174	180	cello
aHwzzSYhHrs	185	196	cello
aHwzzSYhHrs	193	196	violin
aHwzzSYhHrs	199	211	cello
aHwzzSYhHrs	199	202	violin
aHwzzSYhHrs	207	211	violin
aHwzzSYhHrs	215	217	cello
aHwzzSYhHrs	229	231	violin
aHwzzSYhHrs	229	231	cello
aHwzzSYhHrs	245	248	cello
aHwzzSYhHrs	264	267	violin
aHwzzSYhHrs	264	267	cello
aHwzzSYhHrs	274	289	violin
aHwzzSYhHrs	274	278	cello
aHwzzSYhHrs	290	297	guitar
aHwzzSYhHrs	293	312	violin
aHwzzSYhHrs	293	297	cello
aHwzzSYhHrs	301	312	cello
aHwzzSYhHrs	301	323	guitar
aHwzzSYhHrs	321	330	violin
aHwzzSYhHrs	321	323	cello
aHwzzSYhHrs	327	330	cello
aHwzzSYhHrs	327	346	guitar
aHwzzSYhHrs	344	361	violin
aHwzzSYhHrs	344	346	cello
aHwzzSYhHrs	350	354	cello
aHwzzSYhHrs	350	354	guitar
aHwzzSYhHrs	359	381	guitar
aHwzzSYhHrs	365	372	violin
aHwzzSYhHrs	365	375	cello
aHwzzSYhHrs	378	387	violin
aHwzzSYhHrs	378	381	cello
aHwzzSYhHrs	388	395	guitar
aHwzzSYhHrs	392	395	violin
aHwzzSYhHrs	392	395	cello
9w72SdFNnXU	0	118	chainsaw
8NY3TWbkg3I	10	16	chainsaw
8NY3TWbkg3I	17	20	car
8NY3TWbkg3I	21	148	chainsaw
5mKfMbsjeAs	0	42	chainsaw
5CkG2GTiK4M	12	192	chainsaw
5CkG2GTiK4M	196	274	chainsaw
3NHJUkdHwtA	0	60	shofar
2_WpcixEOP4	9	298	cello
2_WpcixEOP4	9	92	dog
2_WpcixEOP4	10	63	speech
2_WpcixEOP4	69	70	speech
2_WpcixEOP4	84	97	speech
2_WpcixEOP4	97	320	dog
2_WpcixEOP4	101	122	speech
2_WpcixEOP4	124	125	speech
2_WpcixEOP4	127	128	speech
2_WpcixEOP4	130	135	speech
2_WpcixEOP4	138	164	speech
2_WpcixEOP4	167	182	speech
2_WpcixEOP4	190	200	speech
2_WpcixEOP4	212	225	speech
2_WpcixEOP4	228	235	speech
2_WpcixEOP4	240	296	speech
2_WpcixEOP4	300	303	speech
_XKrJ5QwjIo	0	353	drum
_XKrJ5QwjIo	0	353	guitar
_XKrJ5QwjIo	0	353	accordion
_XKrJ5QwjIo	0	353	piano
_XKrJ5QwjIo	19	68	singing
_XKrJ5QwjIo	101	146	singing
_XKrJ5QwjIo	175	200	singing
_XKrJ5QwjIo	222	271	singing
_XKrJ5QwjIo	300	338	singing
s3c0A6YmIIc	3	94	cello
s3c0A6YmIIc	3	26	guitar
s3c0A6YmIIc	3	26	violin
s3c0A6YmIIc	30	33	singing
s3c0A6YmIIc	33	35	dance
s3c0A6YmIIc	33	41	violin
s3c0A6YmIIc	33	41	guitar
s3c0A6YmIIc	35	68	singing
s3c0A6YmIIc	45	56	dance
s3c0A6YmIIc	68	94	violin
s3c0A6YmIIc	74	77	guitar
s3c0A6YmIIc	74	77	dance
s3c0A6YmIIc	77	83	singing
s3c0A6YmIIc	83	87	dance
s3c0A6YmIIc	94	111	dance
s3c0A6YmIIc	97	103	cello
s3c0A6YmIIc	111	123	cello
s3c0A6YmIIc	111	123	guitar
s3c0A6YmIIc	115	118	dance
s3c0A6YmIIc	123	130	dance
s3c0A6YmIIc	130	144	cello
s3c0A6YmIIc	130	144	guitar
s3c0A6YmIIc	144	149	dance
s3c0A6YmIIc	149	154	cello
s3c0A6YmIIc	149	154	guitar
s3c0A6YmIIc	154	160	dance
s3c0A6YmIIc	160	170	cello
s3c0A6YmIIc	163	170	guitar
s3c0A6YmIIc	170	182	violin
s3c0A6YmIIc	178	186	dance
s3c0A6YmIIc	178	182	cello
s3c0A6YmIIc	238	182	guitar
s3c0A6YmIIc	186	197	cello
s3c0A6YmIIc	186	197	violin
s3c0A6YmIIc	197	211	dance
s3c0A6YmIIc	211	216	cello
s3c0A6YmIIc	211	216	violin
s3c0A6YmIIc	216	219	dance
s3c0A6YmIIc	219	237	cello
s3c0A6YmIIc	219	226	singing
s3c0A6YmIIc	226	228	violin
s3c0A6YmIIc	228	230	singing
s3c0A6YmIIc	230	235	violin
s3c0A6YmIIc	235	237	singing
s3c0A6YmIIc	237	240	dance
s3c0A6YmIIc	240	244	singing
s3c0A6YmIIc	240	246	violin
s3c0A6YmIIc	244	265	cello
s3c0A6YmIIc	246	251	singing
s3c0A6YmIIc	251	254	dance
s3c0A6YmIIc	254	265	violin
piaLzfKLs9c	0	243	car
piaLzfKLs9c	0	243	playing_volleyball
piaLzfKLs9c	41	43	dog
piaLzfKLs9c	196	198	dog
p6ra0IBnL20	0	145	shofar
p6ra0IBnL20	31	55	shofar
p6ra0IBnL20	41	46	drum
p6ra0IBnL20	53	68	drum
p6ra0IBnL20	54	68	car
p6ra0IBnL20	58	137	shofar
p6ra0IBnL20	101	106	car
p6ra0IBnL20	125	127	drum
n47yP1yfJWQ	0	6	violin
n47yP1yfJWQ	9	200	violin
n47yP1yfJWQ	207	208	violin
LqLrcG29b0o	0	9	guitar
LqLrcG29b0o	3	9	cello
LqLrcG29b0o	5	11	accordion
LqLrcG29b0o	12	23	guitar
LqLrcG29b0o	15	21	cello
LqLrcG29b0o	15	27	accordion
LqLrcG29b0o	24	27	cello
LqLrcG29b0o	26	31	guitar
LqLrcG29b0o	29	38	accordion
LqLrcG29b0o	29	49	cello
LqLrcG29b0o	40	44	guitar
LqLrcG29b0o	41	56	accordion
LqLrcG29b0o	52	75	cello
LqLrcG29b0o	52	56	guitar
LqLrcG29b0o	59	86	guitar
LqLrcG29b0o	61	63	accordion
LqLrcG29b0o	79	89	accordion
LqLrcG29b0o	79	82	cello
LqLrcG29b0o	87	89	cello
LqLrcG29b0o	93	113	cello
LqLrcG29b0o	95	98	guitar
LqLrcG29b0o	95	96	accordion
LqLrcG29b0o	99	108	accordion
LqLrcG29b0o	105	113	cello
lHcUr0POrKY	0	100	guitar
lHcUr0POrKY	0	211	singing
lHcUr0POrKY	0	211	car
lHcUr0POrKY	104	211	guitar
lHcUr0POrKY	214	220	singing
lHcUr0POrKY	214	220	car
lHcUr0POrKY	214	220	guitar
lHcUr0POrKY	244	248	singing
lHcUr0POrKY	244	248	car
lHcUr0POrKY	250	251	guitar
lHcUr0POrKY	252	292	singing
lHcUr0POrKY	252	310	car
lHcUr0POrKY	260	263	guitar
lHcUr0POrKY	270	297	guitar
lHcUr0POrKY	293	296	laughing
lHcUr0POrKY	303	310	guitar
lHcUr0POrKY	303	310	speech
KTv3S4KMrxs	0	226	guitar
KTv3S4KMrxs	0	226	drum
KTv3S4KMrxs	0	226	piano
KTv3S4KMrxs	12	145	singing
KTv3S4KMrxs	162	207	singing
JJPnKWnyBk0	5	194	violin
JJPnKWnyBk0	5	194	accordion
JJPnKWnyBk0	5	177	drum
I6dcgD7U7Ng	0	108	playing_badminton
I6dcgD7U7Ng	88	108	clapping
GEsAdwCJox0	0	1	speech
GEsAdwCJox0	0	128	playing_baseball
GEsAdwCJox0	4	6	speech
GEsAdwCJox0	16	17	speech
GEsAdwCJox0	27	28	speech
GEsAdwCJox0	36	38	speech
GEsAdwCJox0	58	59	speech
GEsAdwCJox0	62	63	speech
1DCDHmGcB5c	0	107	car
1DCDHmGcB5c	0	138	helicopter
ATd-LDQ5MvM	2	6	speech
ATd-LDQ5MvM	2	6	laughing
ATd-LDQ5MvM	6	7	clapping
ATd-LDQ5MvM	7	77	piano
ATd-LDQ5MvM	77	84	laughing
cpg9rdc-ONc	0	69	dog
cpg9rdc-ONc	80	176	dog
cpg9rdc-ONc	185	189	dog
nRxFEDNT-Z0	0	17	drum
nRxFEDNT-Z0	18	20	dance
nRxFEDNT-Z0	19	29	drum
nRxFEDNT-Z0	29	31	dance
nRxFEDNT-Z0	31	32	drum
nRxFEDNT-Z0	35	43	dance
jroTvXsKUiA	0	72	dog
jroTvXsKUiA	0	73	car
mkN6QdXU2fQ	0	113	guitar
mkN6QdXU2fQ	0	113	drum
mkN6QdXU2fQ	0	113	car
mkN6QdXU2fQ	15	20	speech
mkN6QdXU2fQ	61	78	speech
76rJsot3DqM	0	76	chainsaw
0fjrDsLr_aE	0	82	chainsaw
4leF1RwXFSE	0	63	chainsaw
1hNwQMJtGew	0	91	rodents
8yBGrAo62iQ	0	103	chainsaw
Fqc_5UqYffI	0	173	helicopter
Fqc_5UqYffI	0	60	car
Fqc_5UqYffI	98	129	car
bP8P5WBebl0	8	126	guitar
bP8P5WBebl0	41	126	singing
CeiVB75kOOU	3	36	accordion
CeiVB75kOOU	38	194	accordion
8-E3tzyQdN4	0	183	helicopter
8-E3tzyQdN4	5	9	car
8-E3tzyQdN4	13	14	car
8-E3tzyQdN4	19	30	car
8-E3tzyQdN4	32	51	car
8-E3tzyQdN4	57	80	car
8-E3tzyQdN4	86	94	car
8-E3tzyQdN4	96	101	car
8-E3tzyQdN4	104	106	car
8-E3tzyQdN4	144	145	car
8-E3tzyQdN4	159	183	car
AQvhFMkI51Y	7	267	helicopter
AQvhFMkI51Y	271	319	helicopter
5NqpmNqPDeQ	0	308	chainsaw
5NqpmNqPDeQ	331	336	chainsaw
Fbs_wxRXOVU	0	58	rodents
Fbs_wxRXOVU	60	99	rodents
Fbs_wxRXOVU	102	139	rodents
5RPDLz_RCbE	3	104	helicopter
5RPDLz_RCbE	39	41	bicycle
CLm9FYDRxsA	0	217	helicopter
1ozVekZgpZE	9	297	helicopter
1ozVekZgpZE	9	30	car
1ozVekZgpZE	125	128	car
1ozVekZgpZE	137	140	car
1ozVekZgpZE	151	157	car
1ozVekZgpZE	162	166	car
1ozVekZgpZE	176	178	car
1ozVekZgpZE	218	224	car
1ozVekZgpZE	229	230	car
1ozVekZgpZE	249	250	car
1ozVekZgpZE	275	276	car
1ozVekZgpZE	300	709	helicopter
1ozVekZgpZE	310	314	car
1ozVekZgpZE	323	324	car
1ozVekZgpZE	361	363	car
1ozVekZgpZE	366	375	car
1ozVekZgpZE	398	399	car
1ozVekZgpZE	416	423	car
1ozVekZgpZE	417	423	bicycle
1ozVekZgpZE	430	434	car
1ozVekZgpZE	445	447	car
1ozVekZgpZE	445	452	car
1ozVekZgpZE	519	521	car
1ozVekZgpZE	552	565	car
1ozVekZgpZE	624	625	car
1ozVekZgpZE	630	638	car
1ozVekZgpZE	645	646	car
1ozVekZgpZE	653	655	car
1ozVekZgpZE	672	676	car
7bgTxPSZ2-o	7	8	chainsaw
7bgTxPSZ2-o	9	32	speech
7bgTxPSZ2-o	51	52	car
7bgTxPSZ2-o	84	387	chainsaw
7bgTxPSZ2-o	392	461	chainsaw
7bgTxPSZ2-o	468	551	chainsaw
45RDZ3owtvY	0	23	helicopter
45RDZ3owtvY	23	107	chainsaw
45RDZ3owtvY	110	112	chainsaw
45RDZ3owtvY	151	166	chainsaw
45RDZ3owtvY	187	197	chainsaw
45RDZ3owtvY	212	235	chainsaw
45RDZ3owtvY	242	280	chainsaw
45RDZ3owtvY	288	294	chainsaw
45RDZ3owtvY	304	308	chainsaw
45RDZ3owtvY	316	320	chainsaw
45RDZ3owtvY	325	562	chainsaw
45RDZ3owtvY	385	390	speech
45RDZ3owtvY	590	595	helicopter
fxI8zr-CPRg	1	43	piano
fxI8zr-CPRg	19	40	cello
fxI8zr-CPRg	43	57	cello
fxI8zr-CPRg	53	81	piano
fxI8zr-CPRg	62	85	cello
fxI8zr-CPRg	81	84	laughing
fxI8zr-CPRg	85	124	piano
fxI8zr-CPRg	87	96	cello
fxI8zr-CPRg	101	112	cello
fxI8zr-CPRg	117	131	cello
fxI8zr-CPRg	127	200	piano
fxI8zr-CPRg	138	153	cello
fxI8zr-CPRg	158	171	cello
fxI8zr-CPRg	175	211	cello
fxI8zr-CPRg	204	214	piano
fxI8zr-CPRg	217	239	cello
fxI8zr-CPRg	220	239	piano
KM7OARP3qnU	2	34	playing_volleyball
KM7OARP3qnU	19	20	cheering
KM7OARP3qnU	29	31	clapping
KM7OARP3qnU	29	37	cheering
KM7OARP3qnU	40	48	playing_volleyball
KM7OARP3qnU	47	52	cheering
KM7OARP3qnU	48	50	clapping
KM7OARP3qnU	52	78	playing_volleyball
KM7OARP3qnU	77	81	cheering
KM7OARP3qnU	77	81	clapping
KM7OARP3qnU	81	97	playing_volleyball
KM7OARP3qnU	96	101	cheering
KM7OARP3qnU	96	101	clapping
KM7OARP3qnU	100	107	playing_volleyball
KM7OARP3qnU	112	119	playing_volleyball
KM7OARP3qnU	121	123	cheering
KM7OARP3qnU	123	139	playing_volleyball
KM7OARP3qnU	141	154	playing_volleyball
KM7OARP3qnU	155	161	cheering
KM7OARP3qnU	155	161	clapping
KM7OARP3qnU	161	198	playing_volleyball
KM7OARP3qnU	176	177	cheering
KM7OARP3qnU	183	184	clapping
KM7OARP3qnU	191	192	clapping
KM7OARP3qnU	201	204	clapping
KM7OARP3qnU	203	266	playing_volleyball
KM7OARP3qnU	221	225	cheering
KM7OARP3qnU	233	234	cheering
KM7OARP3qnU	272	308	playing_volleyball
KM7OARP3qnU	298	301	cheering
KM7OARP3qnU	299	300	clapping
KM7OARP3qnU	302	356	playing_volleyball
KM7OARP3qnU	304	307	cheering
KM7OARP3qnU	305	307	clapping
KM7OARP3qnU	314	315	cheering
KM7OARP3qnU	314	315	clapping
KM7OARP3qnU	317	323	cheering
KM7OARP3qnU	317	323	clapping
KM7OARP3qnU	356	357	clapping
KM7OARP3qnU	356	361	cheering
KM7OARP3qnU	362	366	playing_volleyball
KM7OARP3qnU	369	383	playing_volleyball
KM7OARP3qnU	383	385	clapping
KM7OARP3qnU	387	394	playing_volleyball
KM7OARP3qnU	394	399	cheering
KM7OARP3qnU	400	407	playing_volleyball
KM7OARP3qnU	406	410	clapping
KM7OARP3qnU	406	411	cheering
KM7OARP3qnU	412	416	playing_volleyball
KM7OARP3qnU	420	432	playing_volleyball
KM7OARP3qnU	432	435	clapping
KM7OARP3qnU	435	448	playing_volleyball
KM7OARP3qnU	446	450	clapping
KM7OARP3qnU	446	453	cheering
KM7OARP3qnU	454	462	playing_volleyball
KM7OARP3qnU	460	463	clapping
KM7OARP3qnU	460	465	cheering
KM7OARP3qnU	460	465	laughing
KM7OARP3qnU	466	483	playing_volleyball
KM7OARP3qnU	471	473	cheering
KM7OARP3qnU	485	487	clapping
KM7OARP3qnU	488	496	playing_volleyball
KM7OARP3qnU	498	516	playing_volleyball
KM7OARP3qnU	519	522	speech
KM7OARP3qnU	522	528	playing_volleyball
KM7OARP3qnU	526	531	cheering
KM7OARP3qnU	531	555	playing_volleyball
KM7OARP3qnU	533	536	clapping
KM7OARP3qnU	541	544	cheering
KM7OARP3qnU	555	556	cheering
KM7OARP3qnU	556	632	playing_volleyball
KM7OARP3qnU	614	615	cheering
KM7OARP3qnU	627	635	cheering
KM7OARP3qnU	632	635	laughing
nAExL0lNLM0	3	36	playing_volleyball
nAExL0lNLM0	14	16	clapping
nAExL0lNLM0	35	41	cheering
nAExL0lNLM0	42	51	playing_volleyball
nAExL0lNLM0	51	55	cheering
nAExL0lNLM0	51	55	clapping
nAExL0lNLM0	56	69	playing_volleyball
nAExL0lNLM0	68	70	cheering
nAExL0lNLM0	73	112	playing_volleyball
nAExL0lNLM0	85	87	cheering
nAExL0lNLM0	111	114	cheering
nAExL0lNLM0	111	114	clapping
nAExL0lNLM0	116	128	playing_volleyball
nAExL0lNLM0	126	130	cheering
nAExL0lNLM0	128	130	clapping
nAExL0lNLM0	130	131	speech
nAExL0lNLM0	132	147	playing_volleyball
nAExL0lNLM0	135	136	cheering
nAExL0lNLM0	145	148	cheering
nAExL0lNLM0	145	148	clapping
nAExL0lNLM0	151	157	playing_volleyball
nAExL0lNLM0	156	161	cheering
nAExL0lNLM0	156	161	clapping
nAExL0lNLM0	161	171	playing_volleyball
nAExL0lNLM0	171	176	cheering
nAExL0lNLM0	171	176	clapping
nAExL0lNLM0	176	185	playing_volleyball
nAExL0lNLM0	184	187	cheering
nAExL0lNLM0	184	187	clapping
nAExL0lNLM0	189	200	playing_volleyball
nAExL0lNLM0	199	202	clapping
nAExL0lNLM0	203	225	playing_volleyball
nAExL0lNLM0	223	225	cheering
nAExL0lNLM0	224	225	clapping
nAExL0lNLM0	229	233	laughing
nAExL0lNLM0	230	233	cheering
nAExL0lNLM0	232	237	clapping
npyseVDYQbY	0	97	violin
npyseVDYQbY	0	97	guitar
npyseVDYQbY	0	97	accordion
ooDu3m-ixQs	0	41	helicopter
ooDu3m-ixQs	12	21	chainsaw
ooDu3m-ixQs	53	65	chainsaw
ooDu3m-ixQs	76	90	chainsaw
IuYrbeqc-mA	0	332	playing_tennis
IuYrbeqc-mA	62	63	car
IuYrbeqc-mA	177	182	car
IuYrbeqc-mA	272	279	car
LMIlVKyiT5I	8	12	dog
LMIlVKyiT5I	15	46	dog
LMIlVKyiT5I	20	21	car
LMIlVKyiT5I	26	56	car
LMIlVKyiT5I	49	61	dog
LMIlVKyiT5I	58	73	car
LMIlVKyiT5I	68	92	dog
LMIlVKyiT5I	80	83	car
RToAwVlhA7A	0	32	clapping
RToAwVlhA7A	0	32	cheering
RToAwVlhA7A	3	51	guitar
RToAwVlhA7A	4	51	singing
RToAwVlhA7A	28	29	clapping
RToAwVlhA7A	45	59	drum
RToAwVlhA7A	59	581	guitar
RToAwVlhA7A	59	85	clapping
RToAwVlhA7A	119	126	singing
RToAwVlhA7A	138	152	singing
RToAwVlhA7A	151	518	drum
RToAwVlhA7A	151	518	singing
RToAwVlhA7A	160	265	clapping
RToAwVlhA7A	318	425	clapping
RToAwVlhA7A	160	425	cheering
RToAwVlhA7A	443	538	cheering
RToAwVlhA7A	457	573	clapping
QwF7a9grl2w	6	140	dance
tTOihIRXPGs	5	55	dog
XX6tSilHbPs	0	61	singing
XX6tSilHbPs	0	167	guitar
XX6tSilHbPs	122	164	singing
GI7p6fbHfx4	0	172	dog
GI7p6fbHfx4	0	172	guitar
nIsZ4Q0y100	0	118	bicycle
nIsZ4Q0y100	124	126	bicycle
Isqd8mYJn6M	0	6	laughing
Isqd8mYJn6M	22	23	laughing
Isqd8mYJn6M	23	26	speech
Isqd8mYJn6M	28	30	laughing
Isqd8mYJn6M	34	37	laughing
gV6hP9wpMW8	0	15	speech
gV6hP9wpMW8	17	37	speech
gV6hP9wpMW8	37	39	laughing
gV6hP9wpMW8	39	52	speech
gV6hP9wpMW8	55	75	car
gV6hP9wpMW8	75	89	speech
gV6hP9wpMW8	90	93	laughing
gV6hP9wpMW8	94	103	speech
gV6hP9wpMW8	105	168	speech
48XkS3Hkmws	3	40	cry
48XkS3Hkmws	49	78	cry
48XkS3Hkmws	50	52	laughing
48XkS3Hkmws	77	82	dog
48XkS3Hkmws	85	140	cry
48XkS3Hkmws	172	196	cry
KOgVHbEZBRI	4	14	playing_volleyball
KOgVHbEZBRI	25	44	playing_volleyball
DkXsN6qwDEw	0	57	horse
DkXsN6qwDEw	0	57	cheering
KI8ciS9W4Ww	0	134	piano
dQw4w9WgXcQ	0	51	dance
dQw4w9WgXcQ	19	212	singing
EhAY6-dIO2I	0	157	dog
j3oEXXy6-p0	4	6	laughing
j3oEXXy6-p0	9	23	piano
j3oEXXy6-p0	35	37	piano
j3oEXXy6-p0	39	40	laughing
j3oEXXy6-p0	52	55	laughing
NndiiezGkNY	32	34	clapping
NndiiezGkNY	72	74	laughing
NndiiezGkNY	152	155	laughing
NndiiezGkNY	157	179	laughing
NndiiezGkNY	307	312	laughing
NndiiezGkNY	338	342	laughing
od140iTEaVg	0	7	car
od140iTEaVg	0	676	helicopter
od140iTEaVg	17	38	laughing
od140iTEaVg	76	80	laughing
od140iTEaVg	90	108	laughing
od140iTEaVg	113	123	laughing
od140iTEaVg	145	146	laughing
od140iTEaVg	197	199	laughing
od140iTEaVg	201	206	laughing
od140iTEaVg	210	231	laughing
od140iTEaVg	326	148	laughing
od140iTEaVg	357	359	laughing
od140iTEaVg	400	405	laughing
od140iTEaVg	411	413	laughing
od140iTEaVg	420	429	laughing
od140iTEaVg	436	440	laughing
od140iTEaVg	445	447	laughing
od140iTEaVg	464	477	laughing
od140iTEaVg	484	490	laughing
od140iTEaVg	530	536	laughing
od140iTEaVg	549	554	laughing
od140iTEaVg	556	609	laughing
od140iTEaVg	614	660	laughing
T-shmnmIC2w	0	123	piano
T-shmnmIC2w	40	44	singing
T-shmnmIC2w	58	121	singing
T-shmnmIC2w	127	232	piano
T-shmnmIC2w	127	181	singing
T-shmnmIC2w	207	228	singing
T-shmnmIC2w	228	231	laughing
T-shmnmIC2w	232	237	clapping
_DkR4H_QOyo	0	221	guitar
_DkR4H_QOyo	5	200	singing
_qpfYglF5bI	0	4	laughing
_qpfYglF5bI	12	14	clapping
_qpfYglF5bI	20	23	laughing
_qpfYglF5bI	46	47	laughing
