filename	event_labels
ZJGnUjVFCgY	drum,guitar,singing
ZSDNJaJHPhg	cat
ZYXm2uXqYnU	speech,car,accordion,banjo,bicycle,singing
ZZVtjVqTRiY	speech,laughter,dance,clapping
ZrpiCHZWo_o	clapping,laughter,accordion,dance
Zz_VVFF9xMI	car
_0nleJ8wm9I	violin
_5RxBo-sZ4o	piano,cello
_6w_L5Lcnbg	speech
_8RdHJkH2gs	speech,laughter
_AIzIBe-q8c	playing_badminton
_Ag2k_75Bjk	dance,clapping
_IFPTm1Z0GY	banjo,guitar,violin,dance,dog,laughter,speech,clapping
_JgxdeOs41Q	dance
_LrVfZ2E15s	guitar,violin,cello,singing
_NuC_E2IxEA	dog
_QjpQkOt3-g	car,speech
_ROxgh3bJAU	car,laughter,speech
_e_YYh6uQS4	dog
_gkEShe1w5Y	clapping,dance
_irp0kX-u1k	playing_ping-pong
_jH8CcsHf1g	dance,piano,clapping,cheering,laughter,singing
_nm3G4TBtdc	cheering
_oCISyxO8nE	guitar,speech
_r-jVzzMs9Q	banjo,laughter,speech
_rGGqkBnMOg	speech,playing_soccer,cheering
_w6BjZmPRXg	car,speech,dog,cheering,laughter
_yPEb3FjO6Y	car
a3Hrn2_LxDs	piano,drum,cello,singing,dance
a7nw4DQuI40	speech,clapping,laughter
a8YwyrOGZR8	piano,guitar,drum
a9J8GaeDqVc	clapping,speech,laughter
a9w_aEHf2kc	dance,clapping
aFpUuIgRpgQ	playing_soccer,cheering
aLnZ1NQm2uk	singing,cello,piano,drum
aMWHupcUw00	playing_basketball
aVqy4126uCE	playing_volleyball,cheering,dog
aWREd8i2VAY	alarm,cat
acDLG0ParSE	speech,cello
aeP9TEBAREs	dog,laughter,cry
auEyvHSq39I	drum,guitar,singing,speech,clapping
av9eLIPlIfk	playing_baseball,speech,laughter,singing
avigAXWAslQ	playing_ping-pong
aw4ZDQsFxv0	guitar,singing,clapping,cheering
b0CplbFyCt8	piano
b3bkW9nnM3s	banjo
bAaNHj3JJZc	dog
bAylj4FpVqQ	speech,laughter
bGGbsXuyOpU	alarm
bGy1hx32amk	cheering,dog,laughter,car
bN__rPgZqCw	piano,speech,guitar,singing,clapping
bO6hgql05WM	cello,guitar,singing
bTLtZvBkWTI	drum
bUFBfJ3tFJc	speech
bVmjEp4ivOI	violin
bWVe1GGvs4U	violin,drum,singing,piano
baYIYm0givI	dance
bbBKZNljg4o	horse,laughter
bh3M0wYsW1k	alarm
bl8PgmZ9iOc	drum,speech
bmQSEPx50Ls	guitar
bp_4vKziBSU	playing_soccer,speech
bvh_kmXSQAg	cat
bwZqtUqrMH8	dog,speech
bztpz8Hg6C4	speech,singing,laughter
c-XBKwK8HoA	banjo,guitar,car,singing,bicycle,laughter
c2WHk4C9OTg	guitar
c4KTboqV_-o	speech,laughter
c5L1XlNJNCA	speech,car,dog,laughter
c7BVtGnlxT8	speech,clapping,laughter,cry
cSNbAc8g3wo	dog,cat
cTf2wYQZRKk	dance,clapping
caWBG8Us7XM	helicopter
cjdFe4RU-do	playing_soccer
ckfM6rzl4yg	guitar,singing,drum
cnobg9aoyk4	car,speech
cqoJzRY3CSk	car,dog,speech,cheering,laughter,clapping
cvgEw9GzNVU	car,speech
cxy0PEoU7Kk	violin,clapping
d2hYJJzyglo	violin,laughter,clapping
d3ikv6GN4fw	violin,accordion,dance,laughter,guitar,banjo,singing,clapping
d4EHPDAUI5w	playing_baseball,dog
d7a-URxs5l0	playing_volleyball,cheering
dCzNkdntuvQ	playing_tennis
dF55geMYuzo	helicopter
dJsTORs8L2c	guitar,violin,laughter
dOFTVzsssEA	speech,laughter
dO_UmatYyp4	drum,piano,accordion,guitar,clapping,singing,dance
dRqbDamDLT0	bicycle
dV1pRE2gH1I	speech,laughter,cry
dVdzpdBji_c	piano,laughter
dWn3JGsXIE0	dance,clapping
dcoIsQmRv78	violin,cello
ddU9u9pBszc	shofar,speech
dkGqLbOsZuE	laughter,speech,clapping
dkYOy_moZwg	playing_volleyball,car
dnzvtLBjQ5k	piano
dp_x_s-kG7k	helicopter,speech
dtoL3SKSE2g	clapping
dwE0w0Hbl_k	dog,car
e4Ao-iNPPUc	car,drum,banjo,cello,accordion,singing
e7ZwIXjhmhs	drum,singing,piano,guitar
eCeM2EGU5qA	violin,cello
eDcuQpsBb6I	chicken_rooster,dog,laughter
eIBCd4zmPDA	guitar,dance
eL4zHjzA02g	bicycle,car,laughter,cheering,speech
eU9Z70cggW4	accordion,singing,dance
eVMGYvT4tJ4	clapping,dance,playing_baseball,cheering,car
e_3Wl7Z9Rbw	dog,cheering,clapping,speech
eep_JfQkwkY	guitar
enOFUhPKE5w	helicopter
eo2y23NVOg8	piano,cello
etUOhOzhZ-c	shofar,piano,clapping
euEBI-Bs9dY	violin,piano,laughter,clapping,cheering
ezvrOSOKogA	playing_soccer,clapping,cheering
f0dpswxQolg	guitar,speech,laughter
f60dheI4ARg	speech,laughter
f7PogRusFhg	laughter,cat
fK3vB7mI7ns	speech
fMe2pSkJBrU	singing,clapping,dance,accordion
fVk3y6piwAw	playing_baseball,cheering
f_-7co3341w	speech,dance,laughter,clapping
fdDV9BaAhEk	singing,dance
fe0dVYEIMDE	dance,clapping
fn1MXtOukXU	banjo,violin,cello,guitar,singing,speech
ftjipbeNeFI	drum
g29Beno9P0Y	dance
g3jCoz3MQ6A	speech,dog,laughter
g3whn-jAqwQ	guitar,laughter,speech,singing
g444LzmYoyI	dance,clapping
gCfbAivOpTc	car
gH-NuNFHLKc	drum
gPva7j20EzE	piano,accordion
gSIi4HXIqQo	helicopter,car_alarm
gjI7yBurcjQ	horse,car,dog
gmzoSfdcIOI	dog,cat,speech
grqwYqg73k4	dog,car
gsxFY8G2W8s	car
h142Iwu1cAs	guitar,violin,accordion,dance
h6psz_tJSEE	guitar,drum
h86gFgpB2eE	cry,cheering,laughter,speech
h9sSXHtatJM	helicopter,speech
hDF1XgP-84k	drum,piano,laughter
hEugmHze-QA	cat,chicken_rooster,drum
hPPpEALxZBQ	dance,speech
hXQxSi34GWY	guitar
hdcnU0JjFbk	playing_ping-pong,clapping
he02uFLZsqU	clapping,car,speech
himfmnIC4TQ	speech,laughter,clapping
hmSf-wrcMJ8	guitar,singing,clapping,speech
hpDmvTbo-qA	banjo,guitar
hs4Odr52sTM	guitar,piano,speech,laughter
i-0kJOPzIfE	playing_baseball,clapping,cheering,speech
i2lhwb_OckQ	speech
i46jaavtN2E	guitar,laughter,singing
iA89H8CgLTQ	speech,laughter,clapping,horse
iEOPYwDeM7c	laughter,clapping
iEOqw999EXI	playing_volleyball,speech
iHgFgZ-YPJY	dance,laughter,cheering,clapping
iTGhOJ3rt44	dance,clapping
iZg0quAleh0	playing_ping-pong,clapping
ifBVBvRLUj8	clapping,playing_tennis
ijO1U4Dk2YE	singing,guitar,violin,drum
ilN4pGhTntY	speech
itGDySDK13s	piano,cat
ivX_2w0-qRA	piano,banjo
j2hFx6eC7B4	speech,laughter,playing_baseball,clapping,playing_basketball,drum
j3Qich6Xj_Q	playing_badminton,speech
j7YGvX1ODR4	singing,speech
j8aVT8WSHsc	speech
jJLc9Wgj6FA	speech,dance,laughter,cheering,clapping
jKPNDKlLUaw	car,bicycle,speech
jPAr3RpHugM	speech,car,laughter,clapping
jaIkrqCwc7k	playing_badminton,cheering,clapping
jm_RccBGEjY	dance,playing_baseball,clapping
jrhkezDF55s	bicycle
juMCDgPmQbQ	clapping,speech
k2jHkNIVBMo	accordion,piano,guitar,clapping,laughter,drum
k83hDT6bmCM	cat,laughter
k8vJfcknQ_E	speech,guitar,singing,laughter
kBwVKNfez6U	car,singing,laughter,speech
kNSBbmWb6Co	playing_volleyball,clapping
kOWBQ_iTZwI	guitar,speech,bicycle,singing,clapping
kShrO0yutUQ	bicycle,speech
kkSQtfov-C8	violin
kkt4BBLAZck	speech,laughter
kqnB76cQSd0	dog,speech,laughter,clapping,cheering
kvYQtA33vIo	cello,guitar,singing,dance
l0kn6ohuqQw	guitar,singing
l6k6kIrTAGk	laughter,speech
l8LA4R1mTxs	helicopter
lH2D8-NZQR0	guitar,speech,laughter,singing
lLjN44noFjw	drum,cheering,clapping,speech
lMpaQhFbpBA	car,speech
lUHCTfL-9LA	playing_badminton,cheering,playing_volleyball
lVytIMrX0UA	shofar
l_tlZXHL9Lo	playing_basketball,speech,clapping,cheering
ldlt9UxFHcc	playing_volleyball,clapping
lmPVOFWMFNc	cello,violin,singing,speech,laughter
lmaIA1G49t0	dance,clapping,laughter,cello,piano,singing,drum,cheering,speech
lpfZx00-CW8	dog,laughter
ltgdywrNWsM	dog
m-eha8eY3MY	speech,laughter,violin,piano,cheering
m4L0eO0Xfjg	cat,piano
mEIhukAs0Po	accordion,speech,cat,laughter
mMVgZRbBJdo	guitar,singing,laughter
mQwjoRqpQro	piano,laughter,clapping
m__fke3teFg	clapping
meha_FCcHbo	piano,speech
mhrb-Fd14So	banjo,speech,clapping
muz3l7fJzQY	bicycle,clapping,cheering
mxEuCznDtVs	guitar,drum,clapping
n4FWNDMOwC0	car
n7G4z5uEQnE	speech
nAW4uqc-7T4	dance,speech
nBGMQ9Kx9iI	cheering,speech,singing,guitar
nDgkAtdL6-E	speech,clapping,playing_basketball,laughter
nE8x1I-bTPo	speech,banjo,guitar
nJ_JP1bYq3o	speech,playing_baseball
nLxmuh6wCVY	playing_soccer
nQ3m6xpJVE4	dog,speech,laughter
nRZMwZ4Z_Ag	cat
ngxV7FMQxZM	car,laughter,speech
ni4WJ6uLkvg	singing,clapping
ntp8_KFv59Y	piano,speech,laughter,singing,clapping
nzyEku29rK4	helicopter
o475XOaoPLE	piano,accordion
oCeufSH75WQ	violin,cello
oG85zhpgmJY	guitar,banjo,cello,singing,violin
oIosEbECUo8	drum,speech,clapping
oUTpe2lHpWg	guitar,accordion,drum,piano,dance,singing
obUkL-Ya8dE	speech,bicycle
odLKmXmON-o	singing,drum,cello,piano,clapping
oejCkDNHJXo	speech
ouOgX2VdR48	drum,clapping
p5ofHZpowQE	singing,accordion,drum
p6SFGC_rwvI	guitar,drum,speech,singing
p6rT01_CKe8	accordion,clapping
p72A5P66yoA	playing_baseball,clapping
pFgm8rJ27eg	playing_tennis
pJCx7tw0kkc	speech,playing_baseball,playing_soccer
pJdsV4riJyY	speech,guitar,chainsaw
pPXBwy3JgVo	speech,piano,laughter
pgXScu5Idn4	singing,guitar,laughter
pp1kxHSUPho	shofar,guitar,speech,drum
pq0nwZ978_A	horse,car
q-FWguqLhoY	clapping,speech,accordion,drum,guitar,piano,dance
qL4INEPcepU	clapping,dance,speech,cheering,piano,drum,singing
qTo8R6_GKpk	dog
qW6pOeQDIdU	playing_badminton,speech
qbtinSIsPfU	shofar
qcuWxB87qyo	bicycle,speech,dog,laughter,singing,rodents,cheering,clapping
qkEdc0VdRlE	speech,laughter
qqkIV74AUcc	violin,guitar
qtCOxi197fE	cello,clapping
qzkO5zYQpPU	speech,cry
r5VxaCI3n_Y	guitar,cello,accordion,clapping
r7jbWrn395g	laughter,speech,cry
rL8XnpPqZpo	bicycle,car
rN9-XL1rnbI	playing_soccer,cheering,clapping
rVeSDHinpGo	guitar,banjo
rW2r5uStgG0	speech
r_Nq_fRZ5lU	dance,guitar,cello,violin,singing,clapping,laughter
rme4RiIi_wk	singing
rrbAiA1yffY	drum
rskwhp54NJ4	accordion,singing,speech,laughter
rwwWMWTpp-U	violin,guitar,cello,banjo,singing
s3EHHOAkQYE	car,car_alarm,bicycle
s8tPpQjy3NM	accordion,dance,laughter,clapping
sOvnzqalE1c	guitar,speech,singing,laughter,clapping
sTrHLRFs03Y	speech,laughter
s_IYHRNScpE	guitar,violin,singing,laughter,cello
sliWI0lseMg	playing_baseball,speech
t-BHDpP5opA	dance,cheering,clapping
tBzD3UFAAhM	laughter,speech,clapping
tOjXDAHkkf8	cello,violin,clapping
tVPC-Aplie4	drum,car,clapping
tiaahf4SkL8	dance,singing
tzCGYpZeJPI	speech,clapping,laughter
u9Wk6_08d-w	singing,banjo
uZ02sw4_VJU	horse
ue1NT3QhuVU	speech,playing_basketball
uw6TqFhNjNY	accordion,guitar,speech,clapping
v1-bvSe7A9Q	fixed-wing_aircraft,helicopter
vAzTt06gpgE	car,clapping
vDF357Rnm7Q	speech
vNMZqwk432k	piano,cello
vQHrrZyDEv4	horse,car
vWOEfwffKxM	accordion,dance,laughter
vxRdw4zkQYw	car,playing_soccer
w1Ix4O23o70	speech,guitar,singing,drum,dance,clapping
w7rDVnTSQlg	speech,laughter,clapping
wFO7D_pXmWY	guitar,singing,piano,drum,clapping
wKj-Lq-1-kM	helicopter,car
wQrHC_MdSIk	speech,laughter
wXTJBr9tt8Q	cheering,drum,guitar,speech,singing
wuc64Xxai6A	cello
x4VEEeXFi1I	playing_volleyball,cheering
xHxVPGx3D0E	speech
xIhTY02lRSE	bicycle,cheering,clapping,laughter
xZMLc9wLdl0	drum
xaiJPBfSjdw	dog
xsaMgDtaMDM	cat,clapping
yCfUYZkRJ8I	playing_baseball
yOTc35OrNgw	horse
yQN9gj7Vk0w	drum,guitar,singing,clapping
yc0kcGgg3o0	cheering,speech,clapping,laughter
ymOa92neuGE	car,speech,laughter
yyyB8ODpt08	clapping,playing_soccer
zJZ0m2Ns4XE	playing_soccer,speech
zQgxjaI-HqM	car,laughter,guitar,singing,clapping,speech
zdNnq7fe-oY	speech,shofar
ziaC_bKPKps	guitar
zkFZWqB4zic	speech,laughter
