filename	event_labels
O3_DpslJveU	cheering,clapping,singing,laughing,dance
OAu1bLMPjDU	rodents
OC5ZwEiyzbc	dance,speech,clapping,cheering
OEoSMUcK-cE	guitar,singing
OLr3G-ung1M	speech,clapping,cheering,horse,car
OOOBgAH8wcg	rodents
OVpvpvmV2pg	speech,bicycle,laughing
OaZveHbxAYs	speech,piano,laughing,clapping,cheering
OmEvy9bmNO0	guitar,cello,violin
OohpWix3GPg	guitar,cheering
OrNtLCTn3-o	speech,singing
Os17eRe8r58	banjo
PDp69qSi8C4	speech,cat,laughing,clapping
PGIJnJjzE_Q	speech,playing_tennis,cheering,clapping,dog,laughing,guitar
PHyHfnAl78g	accordion,speech,clapping
PNyq0TiTMBE	guitar,drum,piano,accordion,singing,cheering,clapping,dance
PVNAGGsZqHM	accordion,car
PXI-lvIg0TI	speech,laughing,cat
Pb2sREVNl2Y	speech,singing,laughing,cheering,clapping,playing_baseball,dance
PeWV7hpBGxI	cheering,speech,clapping,bicycle
Pg20yDpTR1c	speech,clapping,guitar,cheering
PjYUODTUsvc	piano,speech,laughing
PypD5uHZkRA	bicycle
Pz8U_6PYHn0	speech,laughing,cheering
Q1I35edEuG0	helicopter,car
Q6ETsMJKUbc	playing_tennis
QAg-3y54ATA	dog,speech,cry
QFm3vXKqttU	playing_soccer,speech,cheering,clapping
QL3K6e9K63Q	piano,speech,clapping,cheering,laughing
QPLTUqb1FQg	playing_ping-pong,speech,cheering,clapping
QXDOyonqodQ	piano,singing,speech,laughing
QdYukGw2Z5o	dog,laughing
Qv29jboELBM	accordion,speech,singing
QvKM4jqlSIU	speech,banjo
R1DCTNEMibw	guitar,cello,violin,piano
R7BWWG0hBDw	speech
RCThRT8QPIA	clapping,guitar,singing,drum,piano,laughing
RFbWkL818XQ	banjo,guitar,violin
R_YJ8EzY41Y	playing_volleyball,clapping,speech,cheering
RbIq-f1_Dr4	laughing,speech,clapping,dog,dance
Rh781xao27A	guitar,dog
RpTC3HewfLA	speech,laughing,dog
Ry2Qg2NTMqo	car_alarm,speech,car
SBUMkRnCU3Q	piano,drum,cello,speech,laughing,car
SQzah1Nyc4M	cheering,guitar,singing,clapping
SRIIO408ats	cello
SaVjOOiZ6ak	speech,laughing,playing_volleyball,clapping
SbY68ygmuEA	drum,singing,guitar,clapping,cheering
SjYecEQFL0U	violin,accordion,piano
T-gnzI5eKlA	guitar
T44Q6IIsu64	guitar,banjo,cello,clapping,laughing
TBqQ92v6XiM	speech,playing_volleyball
TH4V-yHbJXk	drum,singing,dance
TJBixXQ4erI	speech,clapping,dog,cat
Tf6DPDhDHgI	piano,cello,violin
ThVxgqYVEsI	singing,speech,cheering,laughing,clapping,dance
U28ZX9vopuU	singing,speech,laughing,cat
U6P-Fcdb410	piano,singing,clapping
UMehSx5aYi8	chicken_rooster
UNQnGgqF4E4	car_alarm,car,helicopter
Ud1eG0oPt0Q	speech,cheering
Ueg7Eg8C8sM	speech,clapping,singing,bicycle,dance,car
UutaiPpeGFQ	clapping,accordion,dance
V0kVnXQu0uI	piano,violin,clapping
VVezUub0ocQ	speech,cat
VjzrNWPul9E	speech,laughing,clapping
W1jX3dOLDW8	speech,playing_soccer,laughing
W5TgSO9nKbM	speech,dog,frisbee,car
WDijejpjGuE	drum,speech,clapping,cheering,laughing,piano
WTJSt4wP2ME	guitar,drum,singing,dog,playing_soccer
WgBftzpBifU	speech,frisbee,car
WlG2xN4ef3Y	drum,cheering,clapping,shofar,dance
X1I_xQ6bsUY	cello,violin,banjo,clapping
X3GbYwVovYc	banjo,car,singing
XAkAbPVdH8A	speech,car,car_alarm
XNamPomxdVM	piano,clapping,car,bicycle
XSD7-TgUmUY	laughing,cry
XSoJqdPi4Iw	speech,laughing
XYviM5xevC8	speech,laughing
Xcr1mYL-08Q	guitar,drum,speech,laughing,clapping,playing_basketball,car
XfPBfMGLf9Q	piano,speech,cheering,chicken_rooster
XjBuBIZMZfo	speech,laughing,frisbee
Y7ou_SZbVeM	chainsaw,speech,drum,laughing,cheering
Y8FDiTfn8Jk	guitar,singing,laughing,speech,dog,chicken_rooster
YCHmXwLhs3A	speech,bicycle
YGZoRoWMEiI	cheering,clapping,speech,violin,drum,guitar,piano,laughing
YWT9amAds20	speech,cheering,laughing,clapping,horse
YX5Ay2kzz2U	car,speech
YeIxBAZFgXk	drum,speech,clapping
Yw-QxvPgcTk	fixed-wing_aircraft,cheering,clapping,speech,laughing,car
ZJGnUjVFCgY	speech,guitar,singing,drum,cheering,clapping
ZSDNJaJHPhg	cat,laughing
ZYXm2uXqYnU	speech,banjo,accordion,singing,car,bicycle
ZZVtjVqTRiY	speech,laughing,clapping,dance
ZrpiCHZWo_o	clapping,accordion,drum,cheering,laughing,dance
Zz_VVFF9xMI	speech,singing,car,laughing
_0nleJ8wm9I	violin,drum,clapping,cheering
_5RxBo-sZ4o	piano,cello,drum
_6w_L5Lcnbg	speech
_8RdHJkH2gs	speech,laughing
_AIzIBe-q8c	playing_badminton,cheering,speech,laughing,clapping
_Ag2k_75Bjk	singing,cheering,dance,clapping
_IFPTm1Z0GY	cello,banjo,guitar,dance,speech,laughing,clapping,violin,dog
_JgxdeOs41Q	drum,dance
_LrVfZ2E15s	guitar,violin,cello,singing
_NuC_E2IxEA	dog,speech
_QjpQkOt3-g	car_alarm,laughing,speech,car
_ROxgh3bJAU	car_alarm,speech,laughing,car
_e_YYh6uQS4	speech,dog
_gkEShe1w5Y	cheering,speech,singing,clapping,dance
_irp0kX-u1k	playing_ping-pong,speech
_jH8CcsHf1g	piano,cheering,clapping,laughing,singing,dance
_nm3G4TBtdc	cheering,speech,singing
_oCISyxO8nE	guitar,laughing,speech
_r-jVzzMs9Q	banjo,speech,laughing
_rGGqkBnMOg	singing,speech,playing_soccer,cheering
_w6BjZmPRXg	speech,dog,cheering,laughing,car
_yPEb3FjO6Y	speech,car,laughing
a3Hrn2_LxDs	piano,drum,cello,singing,dance
a7nw4DQuI40	speech,cheering,clapping,laughing
a8YwyrOGZR8	piano,guitar,drum,cheering,singing
a9J8GaeDqVc	drum,clapping,cheering,speech,laughing
a9w_aEHf2kc	cheering,singing,dance,clapping
aFpUuIgRpgQ	playing_soccer,cheering,clapping,speech
aLnZ1NQm2uk	singing,cello,piano,drum
aMWHupcUw00	playing_basketball,speech,cheering
aVqy4126uCE	cheering,singing,playing_volleyball,dog
aWREd8i2VAY	alarm,cat
acDLG0ParSE	speech,cello
aeP9TEBAREs	singing,speech,cry,laughing,dog
auEyvHSq39I	drum,guitar,singing,bicycle,clapping,speech
av9eLIPlIfk	speech,clapping,cheering,laughing,playing_baseball,singing,piano
avigAXWAslQ	playing_ping-pong,speech,laughing
aw4ZDQsFxv0	guitar,singing,clapping,cheering
b0CplbFyCt8	piano
b3bkW9nnM3s	car,banjo
bAaNHj3JJZc	cheering,clapping,dog
bAylj4FpVqQ	speech,laughing,clapping
bGGbsXuyOpU	alarm
bGy1hx32amk	cheering,dog,laughing,car
bN__rPgZqCw	speech,singing,cheering,clapping,guitar,piano
bO6hgql05WM	guitar,cello,singing
bTLtZvBkWTI	drum
bUFBfJ3tFJc	speech
bVmjEp4ivOI	violin,clapping
bWVe1GGvs4U	violin,drum,singing,piano
baYIYm0givI	cheering,laughing,dance
bbBKZNljg4o	horse,laughing,speech
bh3M0wYsW1k	speech,alarm
bl8PgmZ9iOc	speech,drum
bmQSEPx50Ls	guitar
bp_4vKziBSU	cheering,speech,playing_soccer
bvh_kmXSQAg	cat,car
bwZqtUqrMH8	speech,dog
bztpz8Hg6C4	speech,singing,laughing
c-XBKwK8HoA	car,speech,banjo,guitar,singing,bicycle,laughing
c2WHk4C9OTg	speech,cheering,clapping,guitar
c4KTboqV_-o	speech,laughing
c5L1XlNJNCA	piano,speech,car,dog,laughing
c7BVtGnlxT8	clapping,cheering,speech,cry,laughing
cSNbAc8g3wo	speech,dog,cat
cTf2wYQZRKk	guitar,singing,cheering,clapping,speech,dance
caWBG8Us7XM	helicopter
cjdFe4RU-do	playing_soccer,speech,cheering,singing
ckfM6rzl4yg	singing,drum,guitar
cnobg9aoyk4	laughing,speech,car_alarm,car
cqoJzRY3CSk	cheering,speech,dog,laughing,clapping,car
cvgEw9GzNVU	speech,car
cxy0PEoU7Kk	violin,clapping
d2hYJJzyglo	violin,clapping,laughing
d3ikv6GN4fw	violin,accordion,dance,guitar,banjo,singing,clapping,laughing
d4EHPDAUI5w	playing_baseball,dog
d7a-URxs5l0	playing_volleyball,cheering,clapping,speech
dCzNkdntuvQ	playing_tennis,speech,cheering
dF55geMYuzo	speech,helicopter
dJsTORs8L2c	guitar,violin,laughing
dOFTVzsssEA	speech,laughing
dO_UmatYyp4	drum,piano,accordion,guitar,singing,clapping,dance
dRqbDamDLT0	speech,bicycle
dV1pRE2gH1I	speech,cry,laughing
dVdzpdBji_c	speech,piano,laughing
dWn3JGsXIE0	singing,laughing,cheering,clapping,dance
dcoIsQmRv78	violin,cello
ddU9u9pBszc	shofar,speech
dkGqLbOsZuE	laughing,speech,clapping
dkYOy_moZwg	speech,laughing,cheering,playing_volleyball,car
dnzvtLBjQ5k	piano
dp_x_s-kG7k	helicopter,speech
dtoL3SKSE2g	clapping,speech,singing
dwE0w0Hbl_k	dog,speech,car
e4Ao-iNPPUc	drum,banjo,cello,singing,accordion,car
e7ZwIXjhmhs	drum,singing,piano,guitar
eCeM2EGU5qA	violin,cello,clapping,speech
eDcuQpsBb6I	chicken_rooster,dog,laughing
eIBCd4zmPDA	guitar,dance
eL4zHjzA02g	speech,cheering,bicycle,car,laughing
eU9Z70cggW4	accordion,singing,dance
eVMGYvT4tJ4	drum,singing,cheering,clapping,dance,playing_baseball,car
e_3Wl7Z9Rbw	dog,clapping,cheering,speech
eep_JfQkwkY	guitar
enOFUhPKE5w	car,helicopter
eo2y23NVOg8	piano,cello
etUOhOzhZ-c	piano,shofar,clapping
euEBI-Bs9dY	violin,piano,speech,clapping,cheering,alarm,laughing
ezvrOSOKogA	playing_soccer,speech,cheering,clapping,laughing
f0dpswxQolg	cheering,clapping,guitar,speech,singing,laughing
f60dheI4ARg	speech,laughing,cheering
f7PogRusFhg	cat,speech,laughing,piano
fK3vB7mI7ns	speech
fMe2pSkJBrU	singing,accordion,clapping,cheering,dance
fVk3y6piwAw	speech,cheering,playing_baseball
f_-7co3341w	speech,singing,laughing,dance,clapping
fdDV9BaAhEk	singing,dance
fe0dVYEIMDE	singing,cheering,clapping,dance
fn1MXtOukXU	banjo,violin,cello,guitar,singing,speech
ftjipbeNeFI	drum
g29Beno9P0Y	singing,drum,dance
g3jCoz3MQ6A	speech,dog,laughing
g3whn-jAqwQ	laughing,speech,guitar,singing
g444LzmYoyI	singing,clapping,cheering,speech,dance
gCfbAivOpTc	speech,car
gH-NuNFHLKc	drum,piano,singing,clapping
gPva7j20EzE	piano,accordion
gSIi4HXIqQo	car,helicopter,car_alarm
gjI7yBurcjQ	speech,horse,car,dog
gmzoSfdcIOI	speech,dog,cat
grqwYqg73k4	cheering,speech,dog,helicopter,singing,guitar,car
gsxFY8G2W8s	laughing,speech,car
h142Iwu1cAs	speech,accordion,guitar,violin,clapping,dance
h6psz_tJSEE	guitar,drum
h86gFgpB2eE	speech,cheering,cry,laughing
h9sSXHtatJM	helicopter,speech
hDF1XgP-84k	drum,cheering,clapping,piano,laughing
hEugmHze-QA	chicken_rooster,drum,cat
hPPpEALxZBQ	speech,clapping,dance,cheering,singing
hXQxSi34GWY	guitar
hdcnU0JjFbk	speech,clapping,playing_ping-pong,cheering
he02uFLZsqU	clapping,cheering,speech,car
himfmnIC4TQ	speech,laughing,clapping
hmSf-wrcMJ8	guitar,cheering,speech,singing,drum,clapping
hpDmvTbo-qA	guitar,banjo
hs4Odr52sTM	guitar,speech,laughing,piano,cheering
i-0kJOPzIfE	speech,cheering,clapping,playing_baseball
i2lhwb_OckQ	speech,clapping,laughing
i46jaavtN2E	guitar,laughing,singing
iA89H8CgLTQ	speech,cheering,clapping,laughing,horse
iEOPYwDeM7c	laughing,clapping,cheering
iEOqw999EXI	playing_badminton,playing_volleyball,speech
iHgFgZ-YPJY	piano,singing,laughing,speech,guitar,drum,cheering,banjo,clapping,dance
iTGhOJ3rt44	singing,clapping,speech,dance
iZg0quAleh0	playing_ping-pong,speech,clapping,cheering,laughing
ifBVBvRLUj8	speech,cheering,playing_tennis,clapping
ijO1U4Dk2YE	speech,cheering,drum,violin,guitar,singing,clapping
ilN4pGhTntY	drum,speech
itGDySDK13s	piano,cat
ivX_2w0-qRA	piano,banjo
j2hFx6eC7B4	speech,laughing,clapping,cheering,drum,playing_baseball,playing_basketball
j3Qich6Xj_Q	playing_volleyball,playing_badminton,speech
j7YGvX1ODR4	singing,cheering,clapping,speech
j8aVT8WSHsc	speech,clapping,laughing
jJLc9Wgj6FA	speech,cheering,clapping,singing,dance,laughing
jKPNDKlLUaw	car,speech,alarm,laughing,bicycle
jPAr3RpHugM	speech,laughing,clapping,car
jaIkrqCwc7k	cheering,clapping,speech,playing_badminton
jm_RccBGEjY	speech,cheering,clapping,dance,playing_baseball
jrhkezDF55s	bicycle
juMCDgPmQbQ	clapping,speech,cheering
k2jHkNIVBMo	clapping,accordion,guitar,piano,drum,speech,laughing
k83hDT6bmCM	laughing,cat
k8vJfcknQ_E	singing,speech,guitar,laughing
kBwVKNfez6U	car,banjo,drum,singing,speech,laughing
kNSBbmWb6Co	playing_volleyball,drum,singing,cheering,clapping,speech
kOWBQ_iTZwI	speech,guitar,singing,clapping,bicycle
kShrO0yutUQ	bicycle,speech
kkSQtfov-C8	speech,violin,singing,cheering,clapping,laughing
kkt4BBLAZck	laughing,cheering,speech
kqnB76cQSd0	speech,cheering,dog,clapping,laughing,cello
kvYQtA33vIo	cello,guitar,singing,dance
l0kn6ohuqQw	guitar,singing
l6k6kIrTAGk	cry,laughing,speech
l8LA4R1mTxs	speech,helicopter
lH2D8-NZQR0	speech,laughing,guitar,singing
lLjN44noFjw	cheering,clapping,drum,speech
lMpaQhFbpBA	speech,laughing,car
lUHCTfL-9LA	clapping,cheering,playing_badminton,playing_volleyball
lVytIMrX0UA	speech,shofar
l_tlZXHL9Lo	playing_basketball,speech,clapping,cheering,laughing
ldlt9UxFHcc	playing_volleyball,speech,clapping
lmPVOFWMFNc	cheering,clapping,cello,violin,singing,speech,laughing
lmaIA1G49t0	accordion,piano,singing,drum,cheering,clapping,laughing,speech,dance,cello
lpfZx00-CW8	dog,laughing
ltgdywrNWsM	speech,dog
m-eha8eY3MY	speech,laughing,violin,piano,cheering,clapping
m4L0eO0Xfjg	piano,cat
mEIhukAs0Po	speech,accordion,laughing,cat
mMVgZRbBJdo	guitar,singing,clapping,laughing
mQwjoRqpQro	piano,cheering,clapping,laughing
m__fke3teFg	clapping,drum
meha_FCcHbo	speech,piano
mhrb-Fd14So	banjo,speech,clapping
muz3l7fJzQY	speech,cheering,clapping,bicycle
mxEuCznDtVs	guitar,drum,clapping
n4FWNDMOwC0	alarm,car_alarm,speech,car
n7G4z5uEQnE	speech,laughing
nAW4uqc-7T4	singing,dance,speech
nBGMQ9Kx9iI	cheering,speech,laughing,guitar,singing
nDgkAtdL6-E	speech,cheering,clapping,laughing,playing_basketball
nE8x1I-bTPo	speech,banjo,laughing,guitar
nJ_JP1bYq3o	speech,playing_baseball
nLxmuh6wCVY	cheering,speech,playing_soccer
nQ3m6xpJVE4	laughing,speech,dog
nRZMwZ4Z_Ag	laughing,cat
ngxV7FMQxZM	speech,laughing,car
ni4WJ6uLkvg	playing_baseball,clapping,singing
ntp8_KFv59Y	clapping,piano,speech,laughing,singing,cheering
nzyEku29rK4	helicopter,car
o475XOaoPLE	piano,accordion,clapping
oCeufSH75WQ	violin,cello
oG85zhpgmJY	guitar,banjo,cello,singing,violin
oIosEbECUo8	speech,clapping,drum
oUTpe2lHpWg	drum,guitar,piano,accordion,singing,dance
obUkL-Ya8dE	speech,bicycle
odLKmXmON-o	cello,piano,drum,singing,clapping
oejCkDNHJXo	speech,singing,laughing,clapping
ouOgX2VdR48	drum,cheering,clapping
p5ofHZpowQE	singing,accordion,drum,cheering,piano,clapping
p6SFGC_rwvI	speech,guitar,drum,singing,cheering,laughing
p6rT01_CKe8	accordion,cheering,clapping,speech
p72A5P66yoA	cheering,speech,playing_baseball,clapping
pFgm8rJ27eg	playing_tennis,speech,car
pJCx7tw0kkc	car,playing_baseball,bicycle,speech,playing_soccer
pJdsV4riJyY	guitar,chainsaw,drum,speech
pPXBwy3JgVo	singing,speech,laughing,piano
pgXScu5Idn4	speech,singing,guitar,laughing
pp1kxHSUPho	speech,shofar,guitar,drum
pq0nwZ978_A	singing,clapping,car,horse
q-FWguqLhoY	clapping,speech,accordion,drum,guitar,piano,dance
qL4INEPcepU	speech,cheering,clapping,piano,drum,singing,dance
qTo8R6_GKpk	dog,speech,laughing
qW6pOeQDIdU	playing_badminton,speech
qbtinSIsPfU	shofar
qcuWxB87qyo	speech,bicycle,laughing,clapping,cheering,dog,singing,rodents
qkEdc0VdRlE	speech,laughing
qqkIV74AUcc	violin,guitar
qtCOxi197fE	cello,cheering,clapping
qzkO5zYQpPU	cheering,clapping,laughing,speech,cry
r5VxaCI3n_Y	guitar,cello,accordion,clapping
r7jbWrn395g	speech,laughing,cry
rL8XnpPqZpo	bicycle,car
rN9-XL1rnbI	playing_soccer,speech,cheering,clapping,alarm
rVeSDHinpGo	cheering,clapping,guitar,banjo
rW2r5uStgG0	speech,clapping,cheering
r_Nq_fRZ5lU	dance,guitar,cello,violin,singing,cheering,clapping,laughing
rme4RiIi_wk	drum,singing
rrbAiA1yffY	speech,drum,cheering,clapping
rskwhp54NJ4	accordion,singing,speech,car_alarm,laughing
rwwWMWTpp-U	guitar,cello,banjo,violin,singing
s3EHHOAkQYE	car,bicycle,car_alarm
s8tPpQjy3NM	accordion,dance,clapping,cheering,laughing
sOvnzqalE1c	guitar,clapping,singing,laughing,speech
sTrHLRFs03Y	speech,laughing
s_IYHRNScpE	guitar,violin,singing,cello,laughing
sliWI0lseMg	speech,clapping,playing_baseball,cheering,laughing
t-BHDpP5opA	singing,cheering,clapping,dance
tBzD3UFAAhM	speech,clapping,laughing,cheering
tOjXDAHkkf8	cello,violin,clapping
tVPC-Aplie4	drum,cheering,clapping,speech,car
tiaahf4SkL8	clapping,cheering,singing,laughing,dance
tzCGYpZeJPI	speech,laughing,clapping
u9Wk6_08d-w	banjo,singing
uZ02sw4_VJU	speech,horse
ue1NT3QhuVU	speech,laughing,cheering,playing_basketball
uw6TqFhNjNY	speech,guitar,accordion,clapping,cheering
v1-bvSe7A9Q	speech,fixed-wing_aircraft,helicopter
vAzTt06gpgE	speech,car,clapping
vDF357Rnm7Q	speech,cheering,cry
vNMZqwk432k	piano,cello
vQHrrZyDEv4	piano,speech,horse,singing,drum,car
vWOEfwffKxM	clapping,accordion,dance,laughing
vxRdw4zkQYw	car,speech,cheering,clapping,playing_soccer
w1Ix4O23o70	speech,cheering,clapping,singing,drum,guitar,dance
w7rDVnTSQlg	speech,laughing,clapping
wFO7D_pXmWY	piano,drum,guitar,singing,speech,cheering,clapping
wKj-Lq-1-kM	helicopter,car
wQrHC_MdSIk	speech,laughing
wXTJBr9tt8Q	cheering,speech,guitar,singing,cello,drum
wuc64Xxai6A	cello,speech,clapping,laughing
x4VEEeXFi1I	cheering,clapping,playing_volleyball
xHxVPGx3D0E	speech,drum,singing
xIhTY02lRSE	speech,clapping,laughing,cheering,bicycle
xZMLc9wLdl0	clapping,speech,drum
xaiJPBfSjdw	speech,dog
xsaMgDtaMDM	speech,laughing,cat,clapping
yCfUYZkRJ8I	speech,playing_baseball,clapping
yOTc35OrNgw	speech,horse
yQN9gj7Vk0w	clapping,drum,guitar,singing,cheering
yc0kcGgg3o0	cheering,speech,clapping,laughing,singing
ymOa92neuGE	speech,car,singing,guitar,drum,piano,laughing
yyyB8ODpt08	speech,clapping,playing_soccer
zJZ0m2Ns4XE	drum,speech,laughing,playing_soccer
zQgxjaI-HqM	guitar,singing,car,clapping,speech,laughing
zdNnq7fe-oY	speech,shofar
ziaC_bKPKps	guitar
zkFZWqB4zic	speech,laughing,piano
