filename	onset	offset	event_labels
-6v1PqgFrDk	141	144	playing_ping-pong
-6v1PqgFrDk	159	162	playing_ping-pong
-6v1PqgFrDk	167	169	playing_ping-pong
-6v1PqgFrDk	174	177	playing_ping-pong
-6v1PqgFrDk	180	196	playing_ping-pong
-6v1PqgFrDk	197	231	speech
-6v1PqgFrDk	200	201	playing_ping-pong
-6v1PqgFrDk	230	238	playing_ping-pong
-6v1PqgFrDk	240	251	speech
-6v1PqgFrDk	252	257	playing_ping-pong
-6v1PqgFrDk	258	268	speech
-6v1PqgFrDk	269	279	playing_ping-pong
-6v1PqgFrDk	280	362	speech
-6v1PqgFrDk	283	287	playing_ping-pong
-6v1PqgFrDk	292	304	playing_ping-pong
-6v1PqgFrDk	357	366	playing_ping-pong
-6v1PqgFrDk	367	377	speech
-6v1PqgFrDk	378	394	playing_ping-pong
-6v1PqgFrDk	380	415	speech
C5x5jL690zA	47	62	guitar
C5x5jL690zA	54	62	drum
c4KTboqV_-o	0	88	speech
c4KTboqV_-o	9	10	laughter
c4KTboqV_-o	15	17	laughter
c4KTboqV_-o	21	22	laughter
c4KTboqV_-o	29	35	laughter
c4KTboqV_-o	39	40	laughter
c4KTboqV_-o	44	51	laughter
c4KTboqV_-o	53	55	laughter
c4KTboqV_-o	60	62	laughter
c4KTboqV_-o	71	75	laughter
c4KTboqV_-o	79	88	laughter
bztpz8Hg6C4	2	4	speech
bztpz8Hg6C4	5	9	singing
bztpz8Hg6C4	9	10	speech
bztpz8Hg6C4	16	21	singing
bztpz8Hg6C4	29	31	laughter
bztpz8Hg6C4	33	35	speech
bztpz8Hg6C4	35	39	singing
bztpz8Hg6C4	40	50	speech
bUFBfJ3tFJc	1	40	speech
bTLtZvBkWTI	0	76	drum
Bhvr5UQveoQ	1	7	speech
Bhvr5UQveoQ	7	8	laughter
Bhvr5UQveoQ	11	19	speech
Bhvr5UQveoQ	22	23	laughter
Bhvr5UQveoQ	26	27	laughter
Bhvr5UQveoQ	30	33	speech
juMCDgPmQbQ	0	2	clapping
juMCDgPmQbQ	10	41	speech
juMCDgPmQbQ	41	45	cheering
juMCDgPmQbQ	41	53	clapping
ivX_2w0-qRA	2	160	piano
ivX_2w0-qRA	2	160	banjo
he02uFLZsqU	0	8	clapping
he02uFLZsqU	0	8	cheering
he02uFLZsqU	2	6	speech
he02uFLZsqU	12	13	speech
he02uFLZsqU	12	18	clapping
he02uFLZsqU	12	18	cheering
he02uFLZsqU	19	30	speech
he02uFLZsqU	30	32	cheering
he02uFLZsqU	30	67	clapping
he02uFLZsqU	35	39	speech
he02uFLZsqU	44	53	cheering
he02uFLZsqU	56	60	speech
he02uFLZsqU	68	80	speech
he02uFLZsqU	84	87	speech
he02uFLZsqU	85	97	clapping
he02uFLZsqU	99	116	speech
he02uFLZsqU	106	133	clapping
he02uFLZsqU	120	136	speech
he02uFLZsqU	147	154	cheering
he02uFLZsqU	147	164	clapping
he02uFLZsqU	164	166	speech
eep_JfQkwkY	3	89	guitar
cSNbAc8g3wo	0	190	speech
W1jX3dOLDW8	0	91	speech
W1jX3dOLDW8	94	97	playing_soccer
W1jX3dOLDW8	98	107	speech
W1jX3dOLDW8	101	102	laughter
W1jX3dOLDW8	107	110	playing_soccer
W1jX3dOLDW8	111	123	speech
W1jX3dOLDW8	126	130	playing_soccer
W1jX3dOLDW8	130	138	speech
W1jX3dOLDW8	141	146	playing_soccer
W1jX3dOLDW8	143	153	speech
W1jX3dOLDW8	156	159	playing_soccer
W1jX3dOLDW8	157	159	speech
W1jX3dOLDW8	163	165	speech
W1jX3dOLDW8	173	174	laughter
W1jX3dOLDW8	178	187	speech
W1jX3dOLDW8	191	194	playing_soccer
W1jX3dOLDW8	192	209	speech
W1jX3dOLDW8	212	213	speech
W1jX3dOLDW8	216	220	playing_soccer
W1jX3dOLDW8	219	220	laughter
W1jX3dOLDW8	221	242	speech
W1jX3dOLDW8	243	245	playing_soccer
W1jX3dOLDW8	244	255	speech
W1jX3dOLDW8	266	274	playing_soccer
W1jX3dOLDW8	270	272	speech
W1jX3dOLDW8	277	317	speech
W1jX3dOLDW8	321	323	playing_soccer
W1jX3dOLDW8	323	348	speech
W1jX3dOLDW8	351	355	playing_soccer
W1jX3dOLDW8	353	386	speech
BUfcvNmfjko	0	10	guitar
BUfcvNmfjko	11	13	banjo
BUfcvNmfjko	14	15	guitar
BUfcvNmfjko	16	18	banjo
BUfcvNmfjko	20	25	guitar
BUfcvNmfjko	27	30	banjo
BUfcvNmfjko	32	36	guitar
BUfcvNmfjko	37	40	banjo
BUfcvNmfjko	41	44	guitar
BUfcvNmfjko	45	50	banjo
BUfcvNmfjko	51	53	guitar
BUfcvNmfjko	54	56	banjo
BUfcvNmfjko	59	61	guitar
BUfcvNmfjko	62	65	banjo
BUfcvNmfjko	66	70	guitar
BUfcvNmfjko	71	74	banjo
BUfcvNmfjko	75	78	guitar
BUfcvNmfjko	79	82	banjo
BUfcvNmfjko	83	86	guitar
BUfcvNmfjko	87	89	banjo
BUfcvNmfjko	90	95	guitar
BUfcvNmfjko	96	100	banjo
BUfcvNmfjko	101	102	guitar
BUfcvNmfjko	103	104	banjo
BUfcvNmfjko	105	107	guitar
BUfcvNmfjko	108	109	banjo
BUfcvNmfjko	110	193	guitar
BUfcvNmfjko	112	193	banjo
BUfcvNmfjko	194	221	cheering
BUfcvNmfjko	194	221	clapping
BUfcvNmfjko	198	199	speech
BUfcvNmfjko	201	202	speech
BUfcvNmfjko	206	221	speech
0zf2MT2TWNM	17	30	singing
0zf2MT2TWNM	34	82	singing
0zf2MT2TWNM	100	148	singing
rVeSDHinpGo	2	5	cheering
rVeSDHinpGo	2	5	clapping
rVeSDHinpGo	22	25	guitar
rVeSDHinpGo	26	29	banjo
rVeSDHinpGo	30	32	guitar
rVeSDHinpGo	33	35	banjo
rVeSDHinpGo	36	38	guitar
rVeSDHinpGo	39	41	banjo
rVeSDHinpGo	42	46	guitar
rVeSDHinpGo	47	50	banjo
rVeSDHinpGo	51	55	guitar
rVeSDHinpGo	56	60	banjo
rVeSDHinpGo	61	64	guitar
rVeSDHinpGo	65	68	banjo
rVeSDHinpGo	69	72	guitar
rVeSDHinpGo	73	76	banjo
rVeSDHinpGo	77	81	guitar
rVeSDHinpGo	82	85	banjo
rVeSDHinpGo	86	89	guitar
rVeSDHinpGo	90	93	banjo
rVeSDHinpGo	94	97	guitar
rVeSDHinpGo	98	100	banjo
rVeSDHinpGo	101	104	guitar
rVeSDHinpGo	105	107	banjo
rVeSDHinpGo	108	111	guitar
rVeSDHinpGo	112	113	banjo
rVeSDHinpGo	114	115	guitar
rVeSDHinpGo	116	118	banjo
rVeSDHinpGo	119	150	guitar
rVeSDHinpGo	120	145	banjo
rVeSDHinpGo	151	151	banjo
rVeSDHinpGo	156	163	guitar
rVeSDHinpGo	164	170	banjo
rVeSDHinpGo	174	182	guitar
rVeSDHinpGo	184	209	banjo
rVeSDHinpGo	211	225	guitar
rVeSDHinpGo	226	245	banjo
rVeSDHinpGo	246	292	guitar
rVeSDHinpGo	248	305	banjo
rVeSDHinpGo	301	305	guitar
rVeSDHinpGo	306	309	cheering
rVeSDHinpGo	306	317	clapping
aMWHupcUw00	0	140	playing_basketball
aMWHupcUw00	37	40	speech
aMWHupcUw00	112	121	speech
aMWHupcUw00	132	134	cheering
aMWHupcUw00	137	138	speech
h6psz_tJSEE	10	273	guitar
h6psz_tJSEE	10	273	drum
ZYXm2uXqYnU	0	4	speech
ZYXm2uXqYnU	0	132	banjo
ZYXm2uXqYnU	0	132	accordion
ZYXm2uXqYnU	41	42	speech
ZYXm2uXqYnU	61	99	singing
ZYXm2uXqYnU	111	132	singing
zdNnq7fe-oY	0	203	speech
zdNnq7fe-oY	204	207	shofar
zdNnq7fe-oY	208	210	speech
zdNnq7fe-oY	211	214	shofar
zdNnq7fe-oY	215	231	speech
zdNnq7fe-oY	232	234	shofar
zdNnq7fe-oY	235	237	speech
zdNnq7fe-oY	238	239	shofar
zdNnq7fe-oY	240	244	speech
zdNnq7fe-oY	245	249	shofar
zdNnq7fe-oY	250	260	speech
zdNnq7fe-oY	261	275	shofar
zdNnq7fe-oY	276	278	speech
zdNnq7fe-oY	279	288	shofar
zdNnq7fe-oY	289	291	speech
zdNnq7fe-oY	292	301	shofar
zdNnq7fe-oY	302	313	speech
zdNnq7fe-oY	314	315	shofar
zdNnq7fe-oY	316	318	speech
zdNnq7fe-oY	319	322	shofar
zdNnq7fe-oY	323	326	speech
zdNnq7fe-oY	327	331	shofar
zdNnq7fe-oY	332	334	speech
zdNnq7fe-oY	335	337	shofar
zdNnq7fe-oY	338	345	speech
zdNnq7fe-oY	346	353	shofar
zdNnq7fe-oY	354	406	speech
zdNnq7fe-oY	407	411	shofar
zdNnq7fe-oY	412	414	speech
zdNnq7fe-oY	415	420	shofar
zdNnq7fe-oY	421	445	speech
93C94T6TfhA	5	109	chainsaw
7633eW447cg	5	180	fixed-wing_aircraft
7633eW447cg	10	12	speech
7633eW447cg	164	167	speech
66-n0kgMDfM	0	78	speech
66-n0kgMDfM	78	100	chainsaw
66-n0kgMDfM	100	136	speech
66-n0kgMDfM	136	151	chainsaw
66-n0kgMDfM	151	158	speech
66-n0kgMDfM	158	162	chainsaw
66-n0kgMDfM	162	231	speech
66-n0kgMDfM	232	274	chainsaw
9CuJCyVUY2w	0	210	accordion
9CuJCyVUY2w	210	217	cheering
9CuJCyVUY2w	210	217	clapping
32QJbdusIQw	0	243	chainsaw
7YUPoS4bD24	6	10	speech
7YUPoS4bD24	13	14	speech
7YUPoS4bD24	22	261	chainsaw
7YUPoS4bD24	262	267	speech
7YUPoS4bD24	271	273	speech
7nGprDHshLY	0	572	fixed-wing_aircraft
7nGprDHshLY	424	427	speech
7AFonjnm0HI	3	4	playing_soccer
7AFonjnm0HI	7	9	speech
7AFonjnm0HI	11	12	playing_soccer
7AFonjnm0HI	13	22	speech
7AFonjnm0HI	17	21	playing_soccer
7AFonjnm0HI	26	47	speech
7AFonjnm0HI	28	30	playing_soccer
7AFonjnm0HI	34	36	playing_soccer
7AFonjnm0HI	43	45	playing_soccer
7AFonjnm0HI	49	50	playing_soccer
7AFonjnm0HI	51	54	speech
7AFonjnm0HI	56	72	playing_soccer
7AFonjnm0HI	60	69	speech
7AFonjnm0HI	72	75	speech
7AFonjnm0HI	72	87	playing_soccer
7AFonjnm0HI	91	92	playing_soccer
7AFonjnm0HI	92	100	speech
7AFonjnm0HI	98	99	playing_soccer
7AFonjnm0HI	108	109	playing_soccer
7AFonjnm0HI	109	113	speech
7AFonjnm0HI	116	119	playing_soccer
7AFonjnm0HI	119	120	speech
7AFonjnm0HI	121	122	playing_soccer
7AFonjnm0HI	126	130	playing_soccer
7AFonjnm0HI	133	136	playing_soccer
7AFonjnm0HI	133	138	speech
7AFonjnm0HI	138	141	playing_soccer
7AFonjnm0HI	141	157	speech
7AFonjnm0HI	144	145	playing_soccer
7AFonjnm0HI	149	150	playing_soccer
7AFonjnm0HI	158	160	playing_soccer
7AFonjnm0HI	163	169	playing_soccer
7AFonjnm0HI	178	187	speech
6hS3y44hjrI	0	75	chainsaw
5Xy6dks_Zjw	0	91	fixed-wing_aircraft
4mURtK5v4Mc	0	1	speech
4mURtK5v4Mc	2	3	accordion
4mURtK5v4Mc	7	9	laughter
4mURtK5v4Mc	9	24	accordion
4mURtK5v4Mc	19	30	clapping
4mURtK5v4Mc	24	25	laughter
4mURtK5v4Mc	25	30	speech
4mURtK5v4Mc	31	82	accordion
4mURtK5v4Mc	34	49	clapping
4mURtK5v4Mc	62	63	speech
4mURtK5v4Mc	63	89	clapping
4mURtK5v4Mc	71	73	speech
4mURtK5v4Mc	83	89	cheering
3WAUAEIdzQU	0	331	helicopter
2vqn1vRl-No	4	5	dog
2vqn1vRl-No	5	54	chainsaw
2mBAi3PkE4U	0	53	chainsaw
1nmJbj7AitI	0	1	clapping
1nmJbj7AitI	1	43	speech
1nmJbj7AitI	51	57	speech
1nmJbj7AitI	63	254	accordion
1nmJbj7AitI	63	254	guitar
1nmJbj7AitI	63	254	drum
1nmJbj7AitI	255	259	clapping
0Vs7nFMvXNY	0	120	rodents
0LO5TLbEQzA	6	432	helicopter
0LO5TLbEQzA	128	130	speech
0LO5TLbEQzA	139	142	speech
0LO5TLbEQzA	182	183	speech
R_YJ8EzY41Y	4	10	playing_volleyball
R_YJ8EzY41Y	10	14	clapping
R_YJ8EzY41Y	10	19	speech
R_YJ8EzY41Y	19	20	speech
R_YJ8EzY41Y	21	28	playing_volleyball
R_YJ8EzY41Y	23	0	speech
R_YJ8EzY41Y	28	38	clapping
R_YJ8EzY41Y	28	30	cheering
R_YJ8EzY41Y	39	46	playing_volleyball
R_YJ8EzY41Y	47	52	clapping
R_YJ8EzY41Y	58	62	playing_volleyball
R_YJ8EzY41Y	61	62	cheering
R_YJ8EzY41Y	62	66	clapping
R_YJ8EzY41Y	81	90	playing_volleyball
R_YJ8EzY41Y	98	111	playing_volleyball
R_YJ8EzY41Y	112	118	clapping
R_YJ8EzY41Y	125	138	playing_volleyball
R_YJ8EzY41Y	141	145	clapping
R_YJ8EzY41Y	146	153	playing_volleyball
R_YJ8EzY41Y	158	160	playing_volleyball
R_YJ8EzY41Y	172	176	playing_volleyball
R_YJ8EzY41Y	186	188	playing_volleyball
R_YJ8EzY41Y	191	199	clapping
R_YJ8EzY41Y	201	205	playing_volleyball
R_YJ8EzY41Y	218	222	playing_volleyball
rwwWMWTpp-U	3	260	guitar
rwwWMWTpp-U	6	260	cello
rwwWMWTpp-U	6	23	banjo
rwwWMWTpp-U	6	23	violin
rwwWMWTpp-U	24	57	singing
rwwWMWTpp-U	58	106	banjo
rwwWMWTpp-U	60	157	violin
rwwWMWTpp-U	66	99	singing
rwwWMWTpp-U	107	142	singing
rwwWMWTpp-U	158	226	singing
rwwWMWTpp-U	175	192	violin
rwwWMWTpp-U	217	243	violin
rwwWMWTpp-U	227	260	banjo
rwwWMWTpp-U	234	237	singing
rwwWMWTpp-U	243	249	singing
rwwWMWTpp-U	253	260	singing
rL8XnpPqZpo	33	73	bicycle
rL8XnpPqZpo	89	144	bicycle
qbtinSIsPfU	3	42	shofar
PNyq0TiTMBE	0	193	guitar
PNyq0TiTMBE	0	193	drum
PNyq0TiTMBE	0	193	piano
PNyq0TiTMBE	0	193	accordion
PNyq0TiTMBE	18	60	singing
PNyq0TiTMBE	81	123	singing
PNyq0TiTMBE	145	193	singing
PNyq0TiTMBE	194	195	cheering
PNyq0TiTMBE	194	195	clapping
O-PwDozSWxc	4	36	playing_volleyball
O-PwDozSWxc	6	69	speech
O-PwDozSWxc	39	47	playing_volleyball
O-PwDozSWxc	52	57	playing_volleyball
O-PwDozSWxc	57	59	cheering
O-PwDozSWxc	63	69	playing_volleyball
O-PwDozSWxc	69	73	clapping
O-PwDozSWxc	76	81	playing_volleyball
O-PwDozSWxc	76	81	speech
O-PwDozSWxc	90	96	playing_volleyball
O-PwDozSWxc	90	96	speech
O-PwDozSWxc	97	100	drum
O-PwDozSWxc	107	123	playing_volleyball
O-PwDozSWxc	107	123	speech
O-PwDozSWxc	133	141	playing_volleyball
O-PwDozSWxc	133	141	speech
O-PwDozSWxc	143	145	drum
O-PwDozSWxc	148	155	clapping
O-PwDozSWxc	148	164	playing_volleyball
O-PwDozSWxc	148	164	speech
O-PwDozSWxc	171	175	playing_volleyball
O-PwDozSWxc	171	175	speech
O-PwDozSWxc	177	180	drum
O-PwDozSWxc	184	187	drum
O-PwDozSWxc	187	195	playing_volleyball
O-PwDozSWxc	187	197	speech
O-PwDozSWxc	198	225	playing_volleyball
O-PwDozSWxc	198	198	speech
OmEvy9bmNO0	7	19	guitar
OmEvy9bmNO0	7	23	cello
OmEvy9bmNO0	7	23	violin
OmEvy9bmNO0	24	178	guitar
OmEvy9bmNO0	31	178	cello
OmEvy9bmNO0	31	81	violin
OmEvy9bmNO0	90	178	violin
oG85zhpgmJY	23	269	guitar
oG85zhpgmJY	23	269	banjo
oG85zhpgmJY	23	269	cello
oG85zhpgmJY	35	269	guitar
oG85zhpgmJY	41	100	singing
oG85zhpgmJY	118	140	singing
oG85zhpgmJY	148	269	violin
oG85zhpgmJY	178	255	singing
Nw-9nzWC-78	23	25	violin
Nw-9nzWC-78	30	273	violin
NdqBn-0PwXA	0	11	speech
NdqBn-0PwXA	20	55	speech
NdqBn-0PwXA	54	57	clapping
NdqBn-0PwXA	56	57	playing_baseball
NdqBn-0PwXA	58	62	speech
NdqBn-0PwXA	66	390	speech
NdqBn-0PwXA	78	110	clapping
NdqBn-0PwXA	114	118	clapping
NdqBn-0PwXA	210	213	playing_baseball
NdqBn-0PwXA	313	325	playing_baseball
NdqBn-0PwXA	325	385	cheering
N4zOi8h-Uds	2	224	guitar
N4zOi8h-Uds	6	58	singing
N4zOi8h-Uds	6	224	cello
N4zOi8h-Uds	6	38	violin
N4zOi8h-Uds	6	224	accordion
N4zOi8h-Uds	59	140	violin
N4zOi8h-Uds	148	224	violin
N4zOi8h-Uds	162	221	singing
MRNFbER9nCU	3	6	speech
MRNFbER9nCU	6	10	violin
MRNFbER9nCU	11	13	car
MRNFbER9nCU	14	23	violin
MRNFbER9nCU	24	30	car
MRNFbER9nCU	31	301	violin
MRNFbER9nCU	120	127	speech
MRNFbER9nCU	200	201	speech
MRNFbER9nCU	236	238	speech
MRNFbER9nCU	302	304	cheering
MRNFbER9nCU	304	306	clapping
MRNFbER9nCU	309	314	speech
m__fke3teFg	0	155	clapping
m__fke3teFg	0	155	drum
mEIhukAs0Po	1	18	speech
mEIhukAs0Po	19	72	accordion
mEIhukAs0Po	73	76	laughter
mEIhukAs0Po	77	90	speech
mEIhukAs0Po	92	94	laughter
mEIhukAs0Po	97	103	speech
ldlt9UxFHcc	4	13	playing_volleyball
ldlt9UxFHcc	4	13	speech
ldlt9UxFHcc	13	15	clapping
ldlt9UxFHcc	22	45	playing_volleyball
ldlt9UxFHcc	49	53	playing_volleyball
ldlt9UxFHcc	55	59	speech
ldlt9UxFHcc	60	77	playing_volleyball
ldlt9UxFHcc	63	175	speech
ldlt9UxFHcc	86	91	playing_volleyball
ldlt9UxFHcc	101	122	playing_volleyball
ldlt9UxFHcc	133	143	playing_volleyball
ldlt9UxFHcc	151	154	playing_volleyball
ldlt9UxFHcc	169	173	playing_volleyball
ldlt9UxFHcc	182	188	playing_volleyball
ldlt9UxFHcc	193	233	speech
ldlt9UxFHcc	195	199	playing_volleyball
ldlt9UxFHcc	202	204	playing_volleyball
ldlt9UxFHcc	208	213	playing_volleyball
ldlt9UxFHcc	230	233	clapping
KVZ3Yq-RGg4	0	11	speech
KVZ3Yq-RGg4	12	162	fixed-wing_aircraft
KVZ3Yq-RGg4	163	200	helicopter
KVZ3Yq-RGg4	201	266	fixed-wing_aircraft
KVZ3Yq-RGg4	267	276	speech
KVZ3Yq-RGg4	277	282	fixed-wing_aircraft
KVZ3Yq-RGg4	283	296	speech
KVZ3Yq-RGg4	297	418	fixed-wing_aircraft
KVZ3Yq-RGg4	419	432	speech
kOWBQ_iTZwI	3	5	speech
kOWBQ_iTZwI	6	167	guitar
kOWBQ_iTZwI	21	157	singing
kOWBQ_iTZwI	168	175	clapping
kOWBQ_iTZwI	173	174	speech
KLUYTkOiLf4	10	130	helicopter
KLUYTkOiLf4	10	130	cello
KLUYTkOiLf4	10	130	violin
JQn91GLiQOY	4	10	playing_volleyball
JQn91GLiQOY	18	23	playing_volleyball
JQn91GLiQOY	35	47	playing_volleyball
JQn91GLiQOY	49	55	clapping
JQn91GLiQOY	57	61	playing_volleyball
JQn91GLiQOY	70	74	playing_volleyball
JQn91GLiQOY	84	94	playing_volleyball
JQn91GLiQOY	102	119	playing_volleyball
JQn91GLiQOY	102	119	speech
JQn91GLiQOY	127	132	playing_volleyball
JQn91GLiQOY	132	138	clapping
JQn91GLiQOY	142	154	playing_volleyball
JQn91GLiQOY	142	154	speech
JQn91GLiQOY	161	178	playing_volleyball
JQn91GLiQOY	161	178	speech
JQn91GLiQOY	187	203	playing_volleyball
JQn91GLiQOY	187	203	speech
JQn91GLiQOY	212	216	playing_volleyball
JQn91GLiQOY	222	227	playing_volleyball
JQn91GLiQOY	242	251	playing_volleyball
JQn91GLiQOY	242	251	speech
JQn91GLiQOY	253	258	clapping
JQn91GLiQOY	259	263	playing_volleyball
JQn91GLiQOY	280	283	clapping
ilN4pGhTntY	0	124	drum
ilN4pGhTntY	38	45	speech
ilN4pGhTntY	79	87	speech
HV9QckS0teI	0	162	speech
HV9QckS0teI	33	36	alarm
HV9QckS0teI	50	63	alarm
HV9QckS0teI	60	64	laughter
HV9QckS0teI	78	84	alarm
HV9QckS0teI	164	165	laughter
HhhOprRsph4	48	49	speech
h142Iwu1cAs	0	8	speech
h142Iwu1cAs	5	326	accordion
h142Iwu1cAs	8	197	guitar
h142Iwu1cAs	13	326	violin
h142Iwu1cAs	203	326	guitar
h142Iwu1cAs	329	331	clapping
GzoSWMoDLwg	0	13	speech
GzoSWMoDLwg	26	38	speech
GzoSWMoDLwg	39	41	laughter
GzoSWMoDLwg	42	181	speech
gCfbAivOpTc	0	5	speech
G2knVpsABwk	8	10	speech
G2knVpsABwk	18	101	singing
G2knVpsABwk	34	101	banjo
G2knVpsABwk	34	101	drum
G2knVpsABwk	34	101	guitar
G2knVpsABwk	106	194	singing
G2knVpsABwk	153	194	banjo
G2knVpsABwk	153	179	drum
G2knVpsABwk	153	179	guitar
G2knVpsABwk	201	204	playing_basketball
G2knVpsABwk	205	209	speech
G2knVpsABwk	210	212	singing
G2knVpsABwk	210	212	guitar
_nm3G4TBtdc	0	80	cheering
_nm3G4TBtdc	3	4	speech
_nm3G4TBtdc	34	36	speech
_nm3G4TBtdc	41	43	speech
_nm3G4TBtdc	43	60	singing
j7YGvX1ODR4	0	17	singing
j7YGvX1ODR4	17	21	cheering
j7YGvX1ODR4	17	20	clapping
j7YGvX1ODR4	24	32	cheering
j7YGvX1ODR4	96	102	cheering
j7YGvX1ODR4	55	147	singing
j7YGvX1ODR4	150	153	speech
j7YGvX1ODR4	152	156	cheering
j7YGvX1ODR4	156	157	speech
j7YGvX1ODR4	165	183	singing
j7YGvX1ODR4	182	190	cheering
j7YGvX1ODR4	192	194	speech
9eWzoUr9WZA	0	401	drum
9eWzoUr9WZA	0	401	piano
9eWzoUr9WZA	380	401	singing
hDF1XgP-84k	2	190	drum
hDF1XgP-84k	53	54	cheering
hDF1XgP-84k	118	120	cheering
hDF1XgP-84k	190	200	cheering
kkSQtfov-C8	0	47	speech
kkSQtfov-C8	47	75	violin
kkSQtfov-C8	52	72	singing
kkSQtfov-C8	75	78	cheering
kkSQtfov-C8	76	78	clapping
kkSQtfov-C8	82	83	laughter
kkSQtfov-C8	83	94	speech
kkSQtfov-C8	94	110	violin
kkSQtfov-C8	94	109	singing
kkSQtfov-C8	118	126	violin
kkSQtfov-C8	118	126	singing
kkSQtfov-C8	120	126	clapping
kkSQtfov-C8	126	129	cheering
LZfJHSkwPUg	0	10	speech
LZfJHSkwPUg	10	272	playing_tennis
LZfJHSkwPUg	272	318	speech
EmYMKuJ13J8	0	186	piano
GCt8IIezTJU	1	210	piano
GCt8IIezTJU	34	110	cello
GCt8IIezTJU	128	174	cello
pFgm8rJ27eg	2	8	playing_tennis
pFgm8rJ27eg	2	8	speech
pFgm8rJ27eg	11	16	speech
pFgm8rJ27eg	12	40	playing_tennis
pFgm8rJ27eg	20	40	speech
pFgm8rJ27eg	42	52	playing_tennis
pFgm8rJ27eg	43	73	speech
pFgm8rJ27eg	56	74	playing_tennis
pFgm8rJ27eg	69	74	car
HmO_ORTlrMs	0	88	speech
HmO_ORTlrMs	0	69	dog
HmO_ORTlrMs	56	58	cheering
HmO_ORTlrMs	68	69	laughter
HmO_ORTlrMs	75	88	laughter
HmO_ORTlrMs	79	87	dog
4t0I10eMoJU	0	112	piano
sliWI0lseMg	0	222	speech
sliWI0lseMg	5	10	clapping
sliWI0lseMg	14	30	playing_baseball
sliWI0lseMg	15	21	clapping
sliWI0lseMg	25	28	cheering
sliWI0lseMg	25	28	laughter
sliWI0lseMg	46	76	playing_baseball
sliWI0lseMg	48	53	clapping
sliWI0lseMg	53	54	cheering
sliWI0lseMg	64	67	cheering
sliWI0lseMg	77	97	cheering
sliWI0lseMg	103	163	playing_baseball
sliWI0lseMg	106	108	clapping
sliWI0lseMg	115	118	cheering
sliWI0lseMg	121	127	cheering
sliWI0lseMg	137	142	cheering
sliWI0lseMg	145	146	clapping
sliWI0lseMg	149	150	laughter
sliWI0lseMg	155	163	cheering
sliWI0lseMg	168	174	cheering
sliWI0lseMg	170	222	playing_baseball
sliWI0lseMg	181	202	cheering
sliWI0lseMg	185	196	clapping
sliWI0lseMg	206	207	clapping
sliWI0lseMg	212	215	clapping
sliWI0lseMg	220	222	clapping
LNGe_q5age0	0	359	speech
LNGe_q5age0	11	13	cheering
LNGe_q5age0	36	38	cheering
LNGe_q5age0	59	60	cheering
LNGe_q5age0	61	67	clapping
LNGe_q5age0	80	81	cheering
LNGe_q5age0	80	84	clapping
LNGe_q5age0	129	131	cheering
LNGe_q5age0	153	155	cheering
LNGe_q5age0	155	159	clapping
LNGe_q5age0	165	171	singing
LNGe_q5age0	171	174	cheering
LNGe_q5age0	172	179	clapping
LNGe_q5age0	194	202	cheering
LNGe_q5age0	194	202	clapping
LNGe_q5age0	211	223	cheering
LNGe_q5age0	227	237	cheering
LNGe_q5age0	227	240	clapping
LNGe_q5age0	248	252	cheering
LNGe_q5age0	290	293	cheering
LNGe_q5age0	290	297	clapping
LNGe_q5age0	302	303	clapping
LNGe_q5age0	317	326	cheering
LNGe_q5age0	319	323	clapping
LNGe_q5age0	336	337	clapping
LNGe_q5age0	336	359	cheering
LNGe_q5age0	352	356	clapping
kqnB76cQSd0	0	591	speech
kqnB76cQSd0	7	8	cheering
kqnB76cQSd0	24	25	cheering
kqnB76cQSd0	25	29	dog
kqnB76cQSd0	43	46	cheering
kqnB76cQSd0	59	60	cheering
kqnB76cQSd0	60	76	dog
kqnB76cQSd0	83	85	dog
kqnB76cQSd0	99	102	cheering
kqnB76cQSd0	105	116	dog
kqnB76cQSd0	116	128	cheering
kqnB76cQSd0	132	134	cheering
kqnB76cQSd0	140	142	cheering
kqnB76cQSd0	139	149	dog
kqnB76cQSd0	156	162	dog
kqnB76cQSd0	164	180	cheering
kqnB76cQSd0	174	182	clapping
kqnB76cQSd0	219	723	cheering
kqnB76cQSd0	227	234	dog
kqnB76cQSd0	228	231	cheering
kqnB76cQSd0	239	267	cheering
kqnB76cQSd0	244	249	dog
kqnB76cQSd0	265	271	clapping
kqnB76cQSd0	274	280	dog
kqnB76cQSd0	306	320	cheering
kqnB76cQSd0	320	321	clapping
kqnB76cQSd0	339	340	cheering
kqnB76cQSd0	347	360	cheering
kqnB76cQSd0	362	364	cheering
kqnB76cQSd0	366	377	dog
kqnB76cQSd0	367	368	cheering
kqnB76cQSd0	386	391	dog
kqnB76cQSd0	397	405	dog
kqnB76cQSd0	394	427	cheering
kqnB76cQSd0	409	427	clapping
kqnB76cQSd0	461	462	laughter
kqnB76cQSd0	464	480	cheering
kqnB76cQSd0	504	505	laughter
kqnB76cQSd0	507	513	cheering
kqnB76cQSd0	508	514	clapping
kqnB76cQSd0	536	543	dog
kqnB76cQSd0	549	563	dog
kqnB76cQSd0	545	548	cheering
kqnB76cQSd0	553	554	cheering
kqnB76cQSd0	566	591	cheering
kqnB76cQSd0	591	599	cello
7kG36hjhqjI	0	49	rodents
22fW30DrCU8	0	8	speech
22fW30DrCU8	8	59	chainsaw
22fW30DrCU8	59	70	speech
0NOfrBTZC_M	2	44	chainsaw
