filename	onset	offset	event_labels
AO0mt6T_xEY	143	149	clapping
Nhperc1DPXE	0	289	playing_basketball
Nhperc1DPXE	238	240	clapping
Nhperc1DPXE	248	249	clapping
MQ2kTI9oLkg	0	630	playing_basketball
MQ2kTI9oLkg	238	240	clapping
IwzZC5Ce3C0	0	202	playing_ping-pong
IwzZC5Ce3C0	214	218	playing_ping-pong
IwzZC5Ce3C0	244	449	playing_ping-pong
IwzZC5Ce3C0	510	581	playing_ping-pong
IwzZC5Ce3C0	602	698	playing_ping-pong
IwzZC5Ce3C0	711	798	playing_ping-pong
IwzZC5Ce3C0	866	1044	playing_ping-pong
Ij7PGOtnZlY	0	128	dog
Ij7PGOtnZlY	0	128	frisbee
HdbcCjMkkEg	12	398	speech
Gx5wjGJ-pmc	8	830	playing_basketball
Gx5wjGJ-pmc	42	46	clapping
Gx5wjGJ-pmc	130	131	clapping
Gx5wjGJ-pmc	159	162	clapping
Gx5wjGJ-pmc	322	325	clapping
Gx5wjGJ-pmc	433	436	clapping
Gx5wjGJ-pmc	453	458	clapping
Gx5wjGJ-pmc	536	544	clapping
Gx5wjGJ-pmc	576	586	clapping
Gx5wjGJ-pmc	653	655	clapping
Gx5wjGJ-pmc	702	704	clapping
Gx5wjGJ-pmc	816	821	clapping
GHdEgKPdzWo	6	110	playing_badminton
FXw6WbfLmLg	0	63	playing_basketball
FpaQ-4Pn12I	3	100	playing_badminton
FpaQ-4Pn12I	3	8	speech
FpaQ-4Pn12I	27	32	speech
FpaQ-4Pn12I	57	67	speech
FpaQ-4Pn12I	83	93	speech
-F7CWkUf3vE	0	11	speech
-F7CWkUf3vE	12	66	chicken_rooster
-F7CWkUf3vE	74	169	chicken_rooster
EIjtY0lfbUE	0	49	playing_badminton
EIjtY0lfbUE	116	165	playing_badminton
E5BHS7bWWOw	4	15	speech
E5BHS7bWWOw	12	166	playing_basketball
E5BHS7bWWOw	85	116	speech
E5BHS7bWWOw	129	135	speech
DA2n9l7mySk	52	64	cry
DA2n9l7mySk	93	104	cry
DA2n9l7mySk	128	180	cry
DA2n9l7mySk	143	220	cry
DA2n9l7mySk	228	236	cry
D1lHZRgdFbc	7	244	playing_badminton
D1lHZRgdFbc	255	301	playing_badminton
D1lHZRgdFbc	310	500	playing_badminton
Ch2o6m4ZpDo	0	188	playing_basketball
C0BwZjE5l6s	9	405	playing_badminton
C0BwZjE5l6s	9	20	speech
C0BwZjE5l6s	27	34	speech
C0BwZjE5l6s	39	100	speech
C0BwZjE5l6s	107	124	speech
C0BwZjE5l6s	134	175	speech
C0BwZjE5l6s	183	311	speech
C0BwZjE5l6s	324	381	speech
C0BwZjE5l6s	395	405	speech
bh3M0wYsW1k	2	120	alarm
BBqvl2d7TaM	0	438	playing_badminton
AVKxJyXVmUo	5	11	drum
AVKxJyXVmUo	18	19	drum
AVKxJyXVmUo	165	199	drum
AVKxJyXVmUo	204	238	drum
AlbAOGUV52U	0	173	playing_badminton
AlbAOGUV52U	0	60	speech
AlbAOGUV52U	80	173	speech
9-oRKfTvZCU	0	72	playing_basketball
9-oRKfTvZCU	85	135	playing_basketball
9-oRKfTvZCU	159	186	playing_basketball
2Zrom0dOavA	0	6	playing_soccer
2Zrom0dOavA	0	6	speech
2Zrom0dOavA	7	45	frisbee
2Zrom0dOavA	46	49	playing_soccer
2Zrom0dOavA	46	57	speech
2Zrom0dOavA	60	61	playing_soccer
2Zrom0dOavA	61	62	frisbee
2Zrom0dOavA	62	63	playing_soccer
2Zrom0dOavA	68	84	playing_soccer
2Zrom0dOavA	87	105	frisbee
2Zrom0dOavA	92	93	playing_soccer
2Zrom0dOavA	105	110	playing_soccer
2Zrom0dOavA	111	113	frisbee
2Zrom0dOavA	117	195	playing_soccer
2Zrom0dOavA	120	141	frisbee
2Zrom0dOavA	167	170	frisbee
2Zrom0dOavA	197	215	frisbee
2Zrom0dOavA	217	229	speech
-6v1PqgFrDk	0	36	speech
-6v1PqgFrDk	20	415	playing_ping-pong
-6v1PqgFrDk	39	47	speech
-6v1PqgFrDk	52	59	speech
-6v1PqgFrDk	63	87	speech
-6v1PqgFrDk	94	103	speech
-6v1PqgFrDk	108	122	speech
-6v1PqgFrDk	127	187	speech
-6v1PqgFrDk	197	231	speech
-6v1PqgFrDk	240	251	speech
-6v1PqgFrDk	258	268	speech
-6v1PqgFrDk	280	362	speech
-6v1PqgFrDk	367	377	speech
-6v1PqgFrDk	380	415	speech
C5x5jL690zA	0	42	chicken_rooster
C5x5jL690zA	1	38	cat
C5x5jL690zA	43	45	cat
C5x5jL690zA	47	62	cat
C5x5jL690zA	52	62	dog
c4KTboqV_-o	4	9	speech
c4KTboqV_-o	13	16	speech
c4KTboqV_-o	16	18	laughter
c4KTboqV_-o	18	20	speech
c4KTboqV_-o	30	32	speech
c4KTboqV_-o	34	40	speech
c4KTboqV_-o	45	47	speech
c4KTboqV_-o	48	50	laughter
c4KTboqV_-o	53	56	speech
c4KTboqV_-o	65	71	speech
c4KTboqV_-o	73	74	speech
c4KTboqV_-o	120	76	laughter
c4KTboqV_-o	80	83	speech
bztpz8Hg6C4	1	3	speech
bztpz8Hg6C4	5	7	singing
bztpz8Hg6C4	9	19	speech
bztpz8Hg6C4	29	33	laughter
bUFBfJ3tFJc	1	2	speech
bUFBfJ3tFJc	9	10	speech
bTLtZvBkWTI	0	78	drum
Bhvr5UQveoQ	0	34	cat
juMCDgPmQbQ	0	2	clapping
juMCDgPmQbQ	10	41	speech
juMCDgPmQbQ	41	53	clapping
ivX_2w0-qRA	0	41	piano
ivX_2w0-qRA	11	80	banjo
ivX_2w0-qRA	87	106	banjo
ivX_2w0-qRA	90	117	piano
ivX_2w0-qRA	139	161	banjo
ivX_2w0-qRA	154	161	piano
he02uFLZsqU	0	8	clapping
he02uFLZsqU	0	8	car
he02uFLZsqU	8	9	speech
he02uFLZsqU	12	52	car
he02uFLZsqU	14	20	clapping
he02uFLZsqU	30	32	clapping
he02uFLZsqU	35	38	clapping
he02uFLZsqU	42	45	clapping
he02uFLZsqU	49	51	clapping
he02uFLZsqU	56	59	car
he02uFLZsqU	56	61	clapping
he02uFLZsqU	61	80	car
he02uFLZsqU	64	67	clapping
he02uFLZsqU	69	71	speech
he02uFLZsqU	74	79	speech
he02uFLZsqU	84	92	car
he02uFLZsqU	87	113	clapping
he02uFLZsqU	95	113	car
he02uFLZsqU	117	133	clapping
he02uFLZsqU	117	132	car
he02uFLZsqU	134	136	speech
he02uFLZsqU	137	146	car
he02uFLZsqU	153	162	clapping
he02uFLZsqU	153	166	car
eep_JfQkwkY	0	90	guitar
cSNbAc8g3wo	0	190	dog
cSNbAc8g3wo	71	73	cat
cSNbAc8g3wo	79	85	cat
cSNbAc8g3wo	95	122	cat
cSNbAc8g3wo	174	187	cat
W1jX3dOLDW8	3	4	speech
W1jX3dOLDW8	3	4	playing_soccer
W1jX3dOLDW8	7	22	speech
W1jX3dOLDW8	10	22	playing_soccer
W1jX3dOLDW8	24	30	playing_soccer
W1jX3dOLDW8	25	41	speech
W1jX3dOLDW8	35	113	playing_soccer
W1jX3dOLDW8	44	82	speech
W1jX3dOLDW8	101	106	laughter
W1jX3dOLDW8	114	118	speech
W1jX3dOLDW8	119	195	playing_soccer
W1jX3dOLDW8	201	202	speech
W1jX3dOLDW8	203	386	playing_soccer
W1jX3dOLDW8	219	222	laughter
W1jX3dOLDW8	221	225	speech
W1jX3dOLDW8	229	231	speech
W1jX3dOLDW8	253	255	speech
W1jX3dOLDW8	270	272	speech
W1jX3dOLDW8	286	290	speech
W1jX3dOLDW8	312	316	speech
W1jX3dOLDW8	331	333	speech
W1jX3dOLDW8	368	386	speech
BUfcvNmfjko	0	221	guitar
BUfcvNmfjko	0	221	drum
BUfcvNmfjko	0	221	banjo
BUfcvNmfjko	197	199	speech
BUfcvNmfjko	201	202	speech
BUfcvNmfjko	208	221	speech
0zf2MT2TWNM	17	30	singing
0zf2MT2TWNM	34	82	singing
0zf2MT2TWNM	100	148	singing
rVeSDHinpGo	1	315	guitar
rVeSDHinpGo	1	315	banjo
aMWHupcUw00	0	140	playing_basketball
h6psz_tJSEE	10	72	guitar
h6psz_tJSEE	10	273	drum
h6psz_tJSEE	80	87	guitar
h6psz_tJSEE	92	118	guitar
h6psz_tJSEE	124	130	guitar
h6psz_tJSEE	134	169	guitar
h6psz_tJSEE	173	178	guitar
h6psz_tJSEE	182	194	guitar
h6psz_tJSEE	200	213	guitar
h6psz_tJSEE	217	218	guitar
h6psz_tJSEE	222	226	guitar
h6psz_tJSEE	229	234	guitar
h6psz_tJSEE	238	249	guitar
h6psz_tJSEE	254	273	guitar
ZYXm2uXqYnU	0	4	speech
ZYXm2uXqYnU	0	132	car
ZYXm2uXqYnU	0	132	accordion
ZYXm2uXqYnU	0	132	banjo
ZYXm2uXqYnU	5	132	bicycle
ZYXm2uXqYnU	41	42	speech
ZYXm2uXqYnU	43	73	bicycle
ZYXm2uXqYnU	61	72	singing
ZYXm2uXqYnU	78	99	singing
ZYXm2uXqYnU	79	98	bicycle
ZYXm2uXqYnU	111	132	singing
ZYXm2uXqYnU	122	123	bicycle
zdNnq7fe-oY	0	203	speech
zdNnq7fe-oY	118	127	shofar
zdNnq7fe-oY	204	207	shofar
zdNnq7fe-oY	208	210	speech
zdNnq7fe-oY	211	214	shofar
zdNnq7fe-oY	215	231	speech
zdNnq7fe-oY	232	234	shofar
zdNnq7fe-oY	235	237	speech
zdNnq7fe-oY	238	239	shofar
zdNnq7fe-oY	240	244	speech
zdNnq7fe-oY	245	249	shofar
zdNnq7fe-oY	250	260	speech
zdNnq7fe-oY	261	275	shofar
zdNnq7fe-oY	276	278	speech
zdNnq7fe-oY	279	288	shofar
zdNnq7fe-oY	289	291	speech
zdNnq7fe-oY	292	301	shofar
zdNnq7fe-oY	302	313	speech
zdNnq7fe-oY	314	315	shofar
zdNnq7fe-oY	316	318	speech
zdNnq7fe-oY	319	322	shofar
zdNnq7fe-oY	323	326	speech
zdNnq7fe-oY	327	331	shofar
zdNnq7fe-oY	332	334	speech
zdNnq7fe-oY	335	337	shofar
zdNnq7fe-oY	338	345	speech
zdNnq7fe-oY	346	353	shofar
zdNnq7fe-oY	354	406	speech
zdNnq7fe-oY	407	411	shofar
zdNnq7fe-oY	412	414	speech
zdNnq7fe-oY	415	420	shofar
zdNnq7fe-oY	421	445	speech
93C94T6TfhA	0	113	chainsaw
7633eW447cg	5	180	fixed-wing_aircraft
66-n0kgMDfM	0	274	chainsaw
9CuJCyVUY2w	0	217	accordion
32QJbdusIQw	0	243	chainsaw
7YUPoS4bD24	0	276	chainsaw
7nGprDHshLY	0	572	fixed-wing_aircraft
7AFonjnm0HI	0	187	playing_soccer
7AFonjnm0HI	0	187	car
6hS3y44hjrI	0	75	chainsaw
6hS3y44hjrI	13	69	car
5Xy6dks_Zjw	0	91	fixed-wing_aircraft
5Xy6dks_Zjw	0	12	car
5Xy6dks_Zjw	45	91	car
4mURtK5v4Mc	0	89	accordion
4mURtK5v4Mc	7	8	laughter
4mURtK5v4Mc	30	40	guitar
4mURtK5v4Mc	50	57	guitar
4mURtK5v4Mc	83	89	guitar
3WAUAEIdzQU	0	331	helicopter
2vqn1vRl-No	4	54	chainsaw
2vqn1vRl-No	11	13	car
2vqn1vRl-No	21	22	car
2mBAi3PkE4U	0	53	chainsaw
1nmJbj7AitI	0	1	clapping
1nmJbj7AitI	1	3	speech
1nmJbj7AitI	1	3	accordion
1nmJbj7AitI	9	19	speech
1nmJbj7AitI	9	19	accordion
1nmJbj7AitI	26	29	drum
1nmJbj7AitI	26	29	guitar
1nmJbj7AitI	26	38	accordion
1nmJbj7AitI	26	38	speech
1nmJbj7AitI	42	89	accordion
1nmJbj7AitI	42	44	speech
1nmJbj7AitI	48	57	speech
1nmJbj7AitI	65	72	drum
1nmJbj7AitI	65	72	guitar
1nmJbj7AitI	81	86	drum
1nmJbj7AitI	81	86	guitar
1nmJbj7AitI	91	99	drum
1nmJbj7AitI	91	99	guitar
1nmJbj7AitI	91	99	accordion
1nmJbj7AitI	101	112	accordion
1nmJbj7AitI	109	112	drum
1nmJbj7AitI	109	112	guitar
1nmJbj7AitI	115	127	accordion
1nmJbj7AitI	130	144	drum
1nmJbj7AitI	130	144	guitar
1nmJbj7AitI	130	161	accordion
1nmJbj7AitI	163	168	accordion
1nmJbj7AitI	171	194	accordion
1nmJbj7AitI	182	186	drum
1nmJbj7AitI	182	206	guitar
1nmJbj7AitI	207	212	accordion
1nmJbj7AitI	213	222	guitar
1nmJbj7AitI	217	222	drum
1nmJbj7AitI	217	222	accordion
1nmJbj7AitI	227	247	accordion
1nmJbj7AitI	240	247	drum
1nmJbj7AitI	240	247	guitar
1nmJbj7AitI	251	254	accordion
1nmJbj7AitI	255	259	clapping
0Vs7nFMvXNY	0	71	rodents
0Vs7nFMvXNY	75	120	rodents
0LO5TLbEQzA	6	436	helicopter
R_YJ8EzY41Y	4	73	playing_volleyball
R_YJ8EzY41Y	81	112	playing_volleyball
R_YJ8EzY41Y	118	138	playing_volleyball
R_YJ8EzY41Y	144	162	playing_volleyball
R_YJ8EzY41Y	166	225	playing_volleyball
rwwWMWTpp-U	3	142	violin
rwwWMWTpp-U	3	260	guitar
rwwWMWTpp-U	3	23	cello
rwwWMWTpp-U	3	142	banjo
rwwWMWTpp-U	24	57	singing
rwwWMWTpp-U	58	65	cello
rwwWMWTpp-U	66	99	singing
rwwWMWTpp-U	100	106	cello
rwwWMWTpp-U	107	142	singing
rwwWMWTpp-U	132	166	cello
rwwWMWTpp-U	157	260	violin
rwwWMWTpp-U	157	260	banjo
rwwWMWTpp-U	158	226	singing
rwwWMWTpp-U	183	192	cello
rwwWMWTpp-U	234	243	cello
rwwWMWTpp-U	234	237	singing
rwwWMWTpp-U	243	249	singing
rwwWMWTpp-U	253	260	singing
rL8XnpPqZpo	25	144	bicycle
rL8XnpPqZpo	73	83	car
qbtinSIsPfU	0	42	shofar
PNyq0TiTMBE	0	14	guitar
PNyq0TiTMBE	0	14	drum
PNyq0TiTMBE	0	14	piano
PNyq0TiTMBE	0	24	accordion
PNyq0TiTMBE	17	18	guitar
PNyq0TiTMBE	17	18	drum
PNyq0TiTMBE	17	18	piano
PNyq0TiTMBE	18	60	singing
PNyq0TiTMBE	22	24	guitar
PNyq0TiTMBE	22	24	drum
PNyq0TiTMBE	22	24	piano
PNyq0TiTMBE	22	24	dance
PNyq0TiTMBE	27	59	accordion
PNyq0TiTMBE	28	32	guitar
PNyq0TiTMBE	35	42	guitar
PNyq0TiTMBE	35	42	drum
PNyq0TiTMBE	35	42	piano
PNyq0TiTMBE	40	42	dance
PNyq0TiTMBE	44	47	guitar
PNyq0TiTMBE	44	47	drum
PNyq0TiTMBE	44	59	piano
PNyq0TiTMBE	55	59	guitar
PNyq0TiTMBE	55	59	drum
PNyq0TiTMBE	62	87	accordion
PNyq0TiTMBE	64	82	guitar
PNyq0TiTMBE	64	82	drum
PNyq0TiTMBE	64	82	piano
PNyq0TiTMBE	68	82	dance
PNyq0TiTMBE	82	125	singing
PNyq0TiTMBE	92	195	accordion
PNyq0TiTMBE	92	95	guitar
PNyq0TiTMBE	92	95	drum
PNyq0TiTMBE	92	95	piano
PNyq0TiTMBE	98	101	guitar
PNyq0TiTMBE	98	101	drum
PNyq0TiTMBE	98	101	piano
PNyq0TiTMBE	98	101	dance
PNyq0TiTMBE	103	107	guitar
PNyq0TiTMBE	103	107	drum
PNyq0TiTMBE	103	107	piano
PNyq0TiTMBE	116	120	guitar
PNyq0TiTMBE	116	120	drum
PNyq0TiTMBE	116	120	piano
PNyq0TiTMBE	125	134	guitar
PNyq0TiTMBE	125	140	drum
PNyq0TiTMBE	125	134	piano
PNyq0TiTMBE	128	134	dance
PNyq0TiTMBE	144	150	guitar
PNyq0TiTMBE	144	150	drum
PNyq0TiTMBE	144	150	piano
PNyq0TiTMBE	145	192	singing
PNyq0TiTMBE	149	150	dance
PNyq0TiTMBE	157	161	guitar
PNyq0TiTMBE	157	161	drum
PNyq0TiTMBE	157	161	piano
PNyq0TiTMBE	169	172	guitar
PNyq0TiTMBE	169	172	drum
PNyq0TiTMBE	169	172	piano
PNyq0TiTMBE	177	180	guitar
PNyq0TiTMBE	177	180	drum
PNyq0TiTMBE	177	180	piano
PNyq0TiTMBE	186	192	guitar
PNyq0TiTMBE	186	192	drum
PNyq0TiTMBE	186	192	piano
PNyq0TiTMBE	194	195	guitar
PNyq0TiTMBE	194	195	drum
PNyq0TiTMBE	194	195	piano
O-PwDozSWxc	4	68	playing_volleyball
O-PwDozSWxc	135	221	playing_volleyball
OmEvy9bmNO0	7	178	guitar
OmEvy9bmNO0	7	178	cello
OmEvy9bmNO0	7	178	violin
oG85zhpgmJY	23	33	guitar
oG85zhpgmJY	23	34	banjo
oG85zhpgmJY	23	33	cello
oG85zhpgmJY	35	37	cello
oG85zhpgmJY	38	40	guitar
oG85zhpgmJY	41	100	singing
oG85zhpgmJY	47	58	cello
oG85zhpgmJY	47	58	guitar
oG85zhpgmJY	50	54	banjo
oG85zhpgmJY	62	68	banjo
oG85zhpgmJY	63	66	cello
oG85zhpgmJY	63	66	guitar
oG85zhpgmJY	73	76	guitar
oG85zhpgmJY	78	100	cello
oG85zhpgmJY	78	100	guitar
oG85zhpgmJY	85	88	banjo
oG85zhpgmJY	93	106	banjo
oG85zhpgmJY	107	108	guitar
oG85zhpgmJY	109	113	banjo
oG85zhpgmJY	114	117	guitar
oG85zhpgmJY	118	140	singing
oG85zhpgmJY	122	123	cello
oG85zhpgmJY	122	123	guitar
oG85zhpgmJY	131	134	guitar
oG85zhpgmJY	141	143	banjo
oG85zhpgmJY	144	148	cello
oG85zhpgmJY	148	150	violin
oG85zhpgmJY	155	157	guitar
oG85zhpgmJY	158	165	cello
oG85zhpgmJY	161	165	banjo
oG85zhpgmJY	161	165	violin
oG85zhpgmJY	172	177	cello
oG85zhpgmJY	172	177	banjo
oG85zhpgmJY	172	183	guitar
oG85zhpgmJY	172	177	violin
oG85zhpgmJY	178	255	singing
oG85zhpgmJY	180	183	cello
oG85zhpgmJY	180	183	violin
oG85zhpgmJY	187	190	cello
oG85zhpgmJY	187	190	banjo
oG85zhpgmJY	187	190	guitar
oG85zhpgmJY	187	190	violin
oG85zhpgmJY	194	198	cello
oG85zhpgmJY	194	198	banjo
oG85zhpgmJY	194	198	guitar
oG85zhpgmJY	194	198	violin
oG85zhpgmJY	202	206	cello
oG85zhpgmJY	202	206	banjo
oG85zhpgmJY	202	206	guitar
oG85zhpgmJY	202	221	violin
oG85zhpgmJY	208	214	cello
oG85zhpgmJY	208	214	guitar
oG85zhpgmJY	211	214	banjo
oG85zhpgmJY	216	221	cello
oG85zhpgmJY	216	221	guitar
oG85zhpgmJY	218	221	banjo
oG85zhpgmJY	232	248	violin
oG85zhpgmJY	232	244	guitar
oG85zhpgmJY	232	240	banjo
oG85zhpgmJY	232	244	cello
oG85zhpgmJY	249	252	guitar
oG85zhpgmJY	253	261	violin
oG85zhpgmJY	256	261	guitar
oG85zhpgmJY	256	261	banjo
oG85zhpgmJY	256	263	cello
oG85zhpgmJY	264	269	banjo
oG85zhpgmJY	266	269	violin
oG85zhpgmJY	266	273	guitar
oG85zhpgmJY	266	269	cello
Nw-9nzWC-78	0	286	car
Nw-9nzWC-78	9	281	violin
Nw-9nzWC-78	33	37	dog
NdqBn-0PwXA	13	25	playing_baseball
NdqBn-0PwXA	25	37	dance
NdqBn-0PwXA	51	58	clapping
NdqBn-0PwXA	52	58	playing_baseball
NdqBn-0PwXA	78	90	clapping
NdqBn-0PwXA	78	90	playing_baseball
NdqBn-0PwXA	140	156	playing_baseball
NdqBn-0PwXA	168	172	playing_baseball
NdqBn-0PwXA	190	217	playing_baseball
NdqBn-0PwXA	243	295	playing_baseball
NdqBn-0PwXA	313	325	playing_baseball
NdqBn-0PwXA	357	367	cheering
N4zOi8h-Uds	2	6	guitar
N4zOi8h-Uds	2	4	violin
N4zOi8h-Uds	2	6	cello
N4zOi8h-Uds	2	4	accordion
N4zOi8h-Uds	6	22	accordion
N4zOi8h-Uds	6	10	singing
N4zOi8h-Uds	11	19	violin
N4zOi8h-Uds	11	19	cello
N4zOi8h-Uds	13	19	guitar
N4zOi8h-Uds	13	19	singing
N4zOi8h-Uds	23	25	singing
N4zOi8h-Uds	26	28	accordion
N4zOi8h-Uds	29	34	singing
N4zOi8h-Uds	35	56	accordion
N4zOi8h-Uds	35	67	cello
N4zOi8h-Uds	37	44	guitar
N4zOi8h-Uds	37	44	singing
N4zOi8h-Uds	37	56	violin
N4zOi8h-Uds	50	61	guitar
N4zOi8h-Uds	50	56	singing
N4zOi8h-Uds	58	88	violin
N4zOi8h-Uds	58	61	accordion
N4zOi8h-Uds	75	101	cello
N4zOi8h-Uds	89	104	guitar
N4zOi8h-Uds	110	116	accordion
N4zOi8h-Uds	117	120	cello
N4zOi8h-Uds	120	144	accordion
N4zOi8h-Uds	127	133	cello
N4zOi8h-Uds	127	133	violin
N4zOi8h-Uds	127	152	cello
N4zOi8h-Uds	140	144	violin
N4zOi8h-Uds	140	144	guitar
N4zOi8h-Uds	148	151	violin
N4zOi8h-Uds	148	151	accordion
N4zOi8h-Uds	150	151	guitar
N4zOi8h-Uds	156	180	guitar
N4zOi8h-Uds	156	180	cello
N4zOi8h-Uds	158	180	violin
N4zOi8h-Uds	158	180	accordion
N4zOi8h-Uds	162	208	singing
N4zOi8h-Uds	191	208	guitar
N4zOi8h-Uds	191	208	cello
N4zOi8h-Uds	191	211	violin
N4zOi8h-Uds	191	208	accordion
N4zOi8h-Uds	211	216	accordion
N4zOi8h-Uds	211	216	cello
N4zOi8h-Uds	214	221	singing
N4zOi8h-Uds	214	216	violin
N4zOi8h-Uds	214	216	guitar
N4zOi8h-Uds	222	224	accordion
N4zOi8h-Uds	222	224	cello
N4zOi8h-Uds	223	224	violin
MRNFbER9nCU	0	232	violin
MRNFbER9nCU	6	12	bicycle
MRNFbER9nCU	11	30	car
MRNFbER9nCU	18	38	bicycle
MRNFbER9nCU	57	62	violin
MRNFbER9nCU	69	79	car
MRNFbER9nCU	88	90	car
MRNFbER9nCU	139	171	car
MRNFbER9nCU	180	194	car
MRNFbER9nCU	183	186	bicycle
MRNFbER9nCU	206	214	car
MRNFbER9nCU	227	228	car
MRNFbER9nCU	241	319	violin
MRNFbER9nCU	244	246	car
MRNFbER9nCU	250	256	bicycle
MRNFbER9nCU	291	312	car
MRNFbER9nCU	318	319	car
m__fke3teFg	0	155	clapping
mEIhukAs0Po	0	4	accordion
mEIhukAs0Po	8	105	accordion
mEIhukAs0Po	12	18	speech
mEIhukAs0Po	40	105	cat
mEIhukAs0Po	73	76	laughter
mEIhukAs0Po	77	90	speech
mEIhukAs0Po	92	94	laughter
mEIhukAs0Po	97	103	speech
ldlt9UxFHcc	4	230	playing_volleyball
ldlt9UxFHcc	230	233	clapping
KVZ3Yq-RGg4	0	11	speech
KVZ3Yq-RGg4	0	162	fixed-wing_aircraft
KVZ3Yq-RGg4	0	11	car
KVZ3Yq-RGg4	100	122	car
KVZ3Yq-RGg4	159	162	car
KVZ3Yq-RGg4	163	200	helicopter
KVZ3Yq-RGg4	201	432	fixed-wing_aircraft
KVZ3Yq-RGg4	224	226	car
KVZ3Yq-RGg4	267	276	speech
KVZ3Yq-RGg4	283	296	speech
KVZ3Yq-RGg4	310	324	car
KVZ3Yq-RGg4	388	390	car
KVZ3Yq-RGg4	419	432	car
KVZ3Yq-RGg4	419	432	speech
kOWBQ_iTZwI	0	44	guitar
kOWBQ_iTZwI	3	5	speech
kOWBQ_iTZwI	6	17	bicycle
kOWBQ_iTZwI	21	44	singing
kOWBQ_iTZwI	61	137	singing
kOWBQ_iTZwI	61	137	guitar
kOWBQ_iTZwI	142	148	singing
kOWBQ_iTZwI	142	148	guitar
kOWBQ_iTZwI	162	169	guitar
kOWBQ_iTZwI	168	175	clapping
KLUYTkOiLf4	10	11	helicopter
KLUYTkOiLf4	12	16	violin
KLUYTkOiLf4	17	130	helicopter
KLUYTkOiLf4	20	27	cello
KLUYTkOiLf4	28	43	violin
KLUYTkOiLf4	60	64	cello
KLUYTkOiLf4	65	76	violin
KLUYTkOiLf4	92	94	cello
KLUYTkOiLf4	95	109	violin
KLUYTkOiLf4	121	126	cello
JQn91GLiQOY	4	274	playing_volleyball
ilN4pGhTntY	81	82	speech
HV9QckS0teI	0	5	speech
HV9QckS0teI	6	20	playing_baseball
HV9QckS0teI	31	51	speech
HV9QckS0teI	71	84	playing_baseball
HV9QckS0teI	85	102	speech
HV9QckS0teI	103	116	playing_baseball
HV9QckS0teI	126	162	speech
HhhOprRsph4	0	68	rodents
h142Iwu1cAs	0	331	guitar
h142Iwu1cAs	0	331	violin
h142Iwu1cAs	0	331	accordion
h142Iwu1cAs	69	132	dance
GzoSWMoDLwg	0	2	speech
GzoSWMoDLwg	11	12	speech
GzoSWMoDLwg	26	38	speech
GzoSWMoDLwg	39	41	laughter
GzoSWMoDLwg	42	74	speech
GzoSWMoDLwg	81	181	speech
gCfbAivOpTc	3	4	car
gCfbAivOpTc	107	120	car
gCfbAivOpTc	151	163	car
G2knVpsABwk	8	10	speech
G2knVpsABwk	15	46	car
G2knVpsABwk	24	25	banjo
G2knVpsABwk	29	50	banjo
G2knVpsABwk	34	46	guitar
G2knVpsABwk	34	101	singing
G2knVpsABwk	54	56	banjo
G2knVpsABwk	61	101	banjo
G2knVpsABwk	63	88	guitar
G2knVpsABwk	82	101	car
G2knVpsABwk	82	101	drum
G2knVpsABwk	106	194	singing
G2knVpsABwk	110	113	banjo
G2knVpsABwk	120	132	playing_basketball
G2knVpsABwk	153	194	banjo
G2knVpsABwk	153	179	guitar
G2knVpsABwk	153	194	car
G2knVpsABwk	153	159	drum
G2knVpsABwk	166	175	drum
G2knVpsABwk	195	209	playing_basketball
G2knVpsABwk	210	212	guitar
G2knVpsABwk	210	212	singing
_nm3G4TBtdc	0	80	cheering
j7YGvX1ODR4	0	17	singing
j7YGvX1ODR4	55	147	singing
j7YGvX1ODR4	150	153	speech
j7YGvX1ODR4	156	157	speech
j7YGvX1ODR4	165	183	singing
j7YGvX1ODR4	192	194	speech
9eWzoUr9WZA	144	157	drum
9eWzoUr9WZA	165	175	drum
9eWzoUr9WZA	175	176	singing
9eWzoUr9WZA	176	205	guitar
9eWzoUr9WZA	195	220	drum
9eWzoUr9WZA	220	250	guitar
9eWzoUr9WZA	235	256	drum
9eWzoUr9WZA	257	321	guitar
9eWzoUr9WZA	286	291	drum
9eWzoUr9WZA	308	337	drum
9eWzoUr9WZA	338	372	guitar
9eWzoUr9WZA	373	385	drum
9eWzoUr9WZA	385	393	singing
9eWzoUr9WZA	394	401	guitar
hDF1XgP-84k	0	200	drum
hDF1XgP-84k	0	107	piano
kkSQtfov-C8	1	129	violin
LZfJHSkwPUg	10	272	playing_tennis
LZfJHSkwPUg	282	298	speech
LZfJHSkwPUg	0	10	speech
EmYMKuJ13J8	0	186	piano
GCt8IIezTJU	0	215	piano
GCt8IIezTJU	0	215	cello
pFgm8rJ27eg	1	9	playing_tennis
pFgm8rJ27eg	11	19	playing_tennis
pFgm8rJ27eg	20	41	playing_tennis
pFgm8rJ27eg	42	51	playing_tennis
pFgm8rJ27eg	54	74	playing_tennis
HmO_ORTlrMs	0	77	dog
HmO_ORTlrMs	72	76	car
HmO_ORTlrMs	78	87	dog
4t0I10eMoJU	0	112	piano
4t0I10eMoJU	0	112	cat
sliWI0lseMg	0	77	playing_baseball
sliWI0lseMg	77	98	speech
sliWI0lseMg	98	222	playing_baseball
LNGe_q5age0	0	359	playing_volleyball
LNGe_q5age0	37	39	clapping
LNGe_q5age0	59	61	cheering
