filename	event_labels
UMehSx5aYi8	chicken_rooster
UNQnGgqF4E4	car_alarm,car,helicopter
Ud1eG0oPt0Q	speech,cheering
Ueg7Eg8C8sM	speech,clapping,singing
UutaiPpeGFQ	clapping,accordion
V0kVnXQu0uI	piano,violin,clapping
VVezUub0ocQ	speech,cat
VjzrNWPul9E	speech,laughing,clapping
W1jX3dOLDW8	speech,playing_soccer,laughing
W5TgSO9nKbM	speech
WDijejpjGuE	drum,speech,clapping,cheering,laughing,piano
WTJSt4wP2ME	guitar,drum,singing
WgBftzpBifU	speech,frisbee
WlG2xN4ef3Y	drum,cheering,clapping
X1I_xQ6bsUY	cello,violin,banjo,clapping
X3GbYwVovYc	banjo,car,singing
XAkAbPVdH8A	speech,car,car_alarm
XNamPomxdVM	piano,clapping
XSD7-TgUmUY	laughing
XSoJqdPi4Iw	speech,laughing
XYviM5xevC8	speech,laughing
Xcr1mYL-08Q	guitar,drum,speech,laughing,clapping
XfPBfMGLf9Q	piano,speech,cheering
XjBuBIZMZfo	speech,laughing
Y7ou_SZbVeM	chainsaw,speech,drum
Y8FDiTfn8Jk	guitar,singing,laughing,speech,dog,chicken_rooster
YCHmXwLhs3A	speech
YGZoRoWMEiI	cheering,clapping,speech,violin,drum,guitar,piano
YWT9amAds20	speech,cheering,laughing,clapping
YX5Ay2kzz2U	car,speech
YeIxBAZFgXk	drum,speech,clapping
Yw-QxvPgcTk	fixed-wing_aircraft,cheering,clapping,speech,laughing
ZJGnUjVFCgY	speech,guitar,singing,drum,cheering,clapping
ZSDNJaJHPhg	cat,laughing
ZYXm2uXqYnU	speech,banjo,accordion,singing
ZZVtjVqTRiY	speech,laughing,clapping,dance
ZrpiCHZWo_o	clapping,accordion,drum,cheering
Zz_VVFF9xMI	speech,singing,car,laughing
_0nleJ8wm9I	violin,drum,clapping,cheering
_5RxBo-sZ4o	piano,cello,drum
_6w_L5Lcnbg	speech
_8RdHJkH2gs	speech,laughing
_AIzIBe-q8c	playing_badminton,cheering,speech,laughing,clapping
_Ag2k_75Bjk	singing,cheering
_IFPTm1Z0GY	cello,banjo,guitar,dance,speech,laughing,clapping
_JgxdeOs41Q	drum
_LrVfZ2E15s	guitar,violin,cello
_NuC_E2IxEA	dog,speech
_QjpQkOt3-g	car_alarm,laughing,speech
_ROxgh3bJAU	car_alarm,speech,laughing
_e_YYh6uQS4	speech,dog
_gkEShe1w5Y	cheering,speech,singing
_irp0kX-u1k	playing_ping-pong,speech
_jH8CcsHf1g	piano,cheering,clapping,laughing,singing
_nm3G4TBtdc	cheering,speech,singing
_oCISyxO8nE	guitar,laughing,speech
_r-jVzzMs9Q	banjo,speech
_rGGqkBnMOg	singing
_w6BjZmPRXg	speech,dog,cheering,laughing
_yPEb3FjO6Y	speech,car,laughing
a3Hrn2_LxDs	piano,drum,cello,singing,dance
a7nw4DQuI40	speech,cheering,clapping,laughing
a8YwyrOGZR8	piano,guitar,drum,cheering,singing
a9J8GaeDqVc	drum,clapping,cheering,speech,laughing
a9w_aEHf2kc	cheering,singing
aFpUuIgRpgQ	playing_soccer,cheering,clapping,speech
aLnZ1NQm2uk	singing,cello,piano,drum
aMWHupcUw00	playing_basketball,speech,cheering
aVqy4126uCE	cheering,singing
aWREd8i2VAY	alarm
acDLG0ParSE	speech,cello
aeP9TEBAREs	singing,speech,cry,laughing
auEyvHSq39I	drum,guitar,singing,bicycle,clapping
av9eLIPlIfk	speech,clapping,cheering,laughing,playing_baseball,singing,piano
avigAXWAslQ	playing_ping-pong,speech,laughing
aw4ZDQsFxv0	guitar,singing,clapping,cheering
b0CplbFyCt8	piano
b3bkW9nnM3s	car
bAaNHj3JJZc	cheering,clapping
bAylj4FpVqQ	speech,laughing,clapping
bGGbsXuyOpU	alarm
bGy1hx32amk	cheering,dog,laughing,car
bN__rPgZqCw	speech,singing,cheering,clapping,guitar,piano
bO6hgql05WM	guitar,cello,singing
bTLtZvBkWTI	drum
bUFBfJ3tFJc	speech
bVmjEp4ivOI	violin,clapping
bWVe1GGvs4U	violin,drum,singing,piano
baYIYm0givI	cheering,laughing
bbBKZNljg4o	horse,laughing,speech
bh3M0wYsW1k	speech,alarm
bl8PgmZ9iOc	speech,drum
bmQSEPx50Ls	guitar
bp_4vKziBSU	cheering,speech,playing_soccer
bvh_kmXSQAg	cat,car
bwZqtUqrMH8	speech
bztpz8Hg6C4	speech,singing,laughing
c-XBKwK8HoA	car,speech,banjo,guitar,singing
c2WHk4C9OTg	speech,cheering,clapping,guitar
c4KTboqV_-o	speech,laughing
c5L1XlNJNCA	piano,speech
c7BVtGnlxT8	clapping,cheering,speech,cry
cSNbAc8g3wo	speech
cTf2wYQZRKk	guitar,singing,cheering,clapping,speech
caWBG8Us7XM	helicopter
cjdFe4RU-do	playing_soccer,speech,cheering,singing
ckfM6rzl4yg	singing,drum,guitar
cnobg9aoyk4	laughing,speech,car_alarm
cqoJzRY3CSk	cheering,speech,dog,laughing,clapping
cvgEw9GzNVU	speech
cxy0PEoU7Kk	violin,clapping
d2hYJJzyglo	violin,clapping
d3ikv6GN4fw	violin,accordion,dance,guitar,banjo,singing,clapping
d4EHPDAUI5w	playing_baseball,dog
d7a-URxs5l0	playing_volleyball,cheering,clapping,speech
dCzNkdntuvQ	playing_tennis,speech,cheering
dF55geMYuzo	speech
dJsTORs8L2c	guitar,violin
dOFTVzsssEA	speech,laughing
dO_UmatYyp4	drum,piano,accordion,guitar,singing
dRqbDamDLT0	speech,bicycle
dV1pRE2gH1I	speech,cry
dVdzpdBji_c	speech,piano
dWn3JGsXIE0	singing,laughing,cheering,clapping
dcoIsQmRv78	violin
ddU9u9pBszc	shofar,speech
dkGqLbOsZuE	laughing,speech,clapping
dkYOy_moZwg	speech,laughing,cheering
dnzvtLBjQ5k	piano
dp_x_s-kG7k	helicopter
dtoL3SKSE2g	clapping,speech,singing
dwE0w0Hbl_k	dog,speech,car
e4Ao-iNPPUc	drum,banjo,cello,singing,accordion
e7ZwIXjhmhs	drum,singing,piano,guitar
eCeM2EGU5qA	violin,cello,clapping,speech
eDcuQpsBb6I	chicken_rooster,dog
eIBCd4zmPDA	guitar
eL4zHjzA02g	speech,cheering
eU9Z70cggW4	accordion,singing
eVMGYvT4tJ4	drum,singing,cheering,clapping
e_3Wl7Z9Rbw	dog,clapping,cheering,speech
eep_JfQkwkY	guitar
enOFUhPKE5w	car,helicopter
eo2y23NVOg8	piano,cello
etUOhOzhZ-c	piano,shofar
euEBI-Bs9dY	violin,piano,speech,clapping,cheering,alarm
ezvrOSOKogA	playing_soccer,speech,cheering,clapping,laughing
f0dpswxQolg	cheering,clapping,guitar,speech,singing,laughing
f60dheI4ARg	speech,laughing,cheering
f7PogRusFhg	cat,speech,laughing,piano
fK3vB7mI7ns	speech
fMe2pSkJBrU	singing,accordion,clapping,cheering
fVk3y6piwAw	speech,cheering
f_-7co3341w	speech,singing,laughing
fdDV9BaAhEk	singing
fe0dVYEIMDE	singing,cheering,clapping
fn1MXtOukXU	banjo,violin,cello,guitar
ftjipbeNeFI	drum
g29Beno9P0Y	singing,drum
g3jCoz3MQ6A	speech,dog,laughing
g3whn-jAqwQ	laughing,speech,guitar,singing
g444LzmYoyI	singing,clapping,cheering,speech
gCfbAivOpTc	speech
gH-NuNFHLKc	drum,piano,singing,clapping
gPva7j20EzE	piano,accordion
gSIi4HXIqQo	car,helicopter
gjI7yBurcjQ	speech
gmzoSfdcIOI	speech
grqwYqg73k4	cheering,speech,dog,helicopter,singing,guitar
gsxFY8G2W8s	laughing,speech
h142Iwu1cAs	speech,accordion,guitar,violin,clapping
h6psz_tJSEE	guitar,drum
h86gFgpB2eE	speech,cheering,cry
h9sSXHtatJM	helicopter
hDF1XgP-84k	drum,cheering,clapping
hEugmHze-QA	chicken_rooster,drum
hPPpEALxZBQ	speech,clapping,dance,cheering,singing
hXQxSi34GWY	guitar
hdcnU0JjFbk	speech,clapping,playing_ping-pong,cheering
he02uFLZsqU	clapping,cheering,speech
himfmnIC4TQ	speech,laughing,clapping
hmSf-wrcMJ8	guitar,cheering,speech,singing,drum
hpDmvTbo-qA	guitar,banjo
hs4Odr52sTM	guitar,speech,laughing,piano,cheering
i-0kJOPzIfE	speech,cheering,clapping
i2lhwb_OckQ	speech,clapping,laughing
i46jaavtN2E	guitar,laughing,singing
iA89H8CgLTQ	speech,cheering,clapping
iEOPYwDeM7c	laughing,clapping,cheering
iEOqw999EXI	playing_badminton
iHgFgZ-YPJY	piano,singing,laughing,speech,guitar,drum,cheering,banjo,clapping
iTGhOJ3rt44	singing,clapping,speech
iZg0quAleh0	playing_ping-pong,speech,clapping,cheering,laughing
ifBVBvRLUj8	speech,cheering,playing_tennis,clapping
ijO1U4Dk2YE	speech,cheering,drum,violin,guitar,singing,clapping
ilN4pGhTntY	drum,speech
itGDySDK13s	piano
ivX_2w0-qRA	piano,banjo
j2hFx6eC7B4	speech,laughing,clapping,cheering,drum
j3Qich6Xj_Q	playing_volleyball
j7YGvX1ODR4	singing,cheering,clapping,speech
j8aVT8WSHsc	speech,clapping,laughing
jJLc9Wgj6FA	speech,cheering,clapping,singing
jKPNDKlLUaw	car,speech,alarm,laughing
jPAr3RpHugM	speech,laughing,clapping
jaIkrqCwc7k	cheering,clapping,speech
jm_RccBGEjY	speech,cheering,clapping
jrhkezDF55s	bicycle
juMCDgPmQbQ	clapping,speech,cheering
k2jHkNIVBMo	clapping,accordion,guitar,piano,drum,speech
k83hDT6bmCM	laughing
k8vJfcknQ_E	singing,speech,guitar
kBwVKNfez6U	car,banjo,drum,singing,speech
kNSBbmWb6Co	playing_volleyball,drum,singing,cheering,clapping,speech
kOWBQ_iTZwI	speech,guitar,singing,clapping
kShrO0yutUQ	bicycle,speech
kkSQtfov-C8	speech,violin,singing,cheering,clapping,laughing
kkt4BBLAZck	laughing,cheering,speech
kqnB76cQSd0	speech,cheering,dog,clapping,laughing,cello
kvYQtA33vIo	cello,guitar,singing
l0kn6ohuqQw	guitar,singing
l6k6kIrTAGk	cry,laughing,speech
l8LA4R1mTxs	speech,helicopter
lH2D8-NZQR0	speech,laughing,guitar,singing
lLjN44noFjw	cheering,clapping,drum,speech
lMpaQhFbpBA	speech,laughing
lUHCTfL-9LA	clapping,cheering
lVytIMrX0UA	speech,shofar
l_tlZXHL9Lo	playing_basketball,speech,clapping,cheering,laughing
ldlt9UxFHcc	playing_volleyball,speech,clapping
lmPVOFWMFNc	cheering,clapping,cello,violin,singing,speech,laughing
lmaIA1G49t0	accordion,piano,singing,drum,cheering,clapping,laughing,speech,dance
lpfZx00-CW8	dog,laughing
ltgdywrNWsM	speech
m-eha8eY3MY	speech,laughing,violin,piano,cheering,clapping
m4L0eO0Xfjg	piano
mEIhukAs0Po	speech,accordion,laughing
mMVgZRbBJdo	guitar,singing,clapping,laughing
mQwjoRqpQro	piano,cheering,clapping,laughing
m__fke3teFg	clapping,drum
meha_FCcHbo	speech,piano
mhrb-Fd14So	banjo,speech,clapping
muz3l7fJzQY	speech,cheering,clapping
mxEuCznDtVs	guitar,drum,clapping
n4FWNDMOwC0	alarm,car_alarm,speech
n7G4z5uEQnE	speech,laughing
nAW4uqc-7T4	singing
nBGMQ9Kx9iI	cheering,speech,laughing,guitar,singing
nDgkAtdL6-E	speech,cheering,clapping,laughing,playing_basketball
nE8x1I-bTPo	speech,banjo,laughing
nJ_JP1bYq3o	speech,playing_baseball
nLxmuh6wCVY	cheering,speech
nQ3m6xpJVE4	laughing,speech
nRZMwZ4Z_Ag	laughing
ngxV7FMQxZM	speech,laughing
ni4WJ6uLkvg	playing_baseball,clapping
ntp8_KFv59Y	clapping,piano,speech,laughing,singing,cheering
nzyEku29rK4	helicopter,car
o475XOaoPLE	piano,accordion,clapping
oCeufSH75WQ	violin,cello
oG85zhpgmJY	guitar,banjo,cello,singing,violin
oIosEbECUo8	speech,clapping,drum
oUTpe2lHpWg	drum,guitar,piano,accordion,singing
obUkL-Ya8dE	speech
odLKmXmON-o	cello,piano,drum
oejCkDNHJXo	speech,singing,laughing,clapping
ouOgX2VdR48	drum,cheering,clapping
p5ofHZpowQE	singing,accordion,drum,cheering,piano,clapping
p6SFGC_rwvI	speech,guitar,drum,singing,cheering,laughing
p6rT01_CKe8	accordion,cheering,clapping,speech
p72A5P66yoA	cheering,speech
pFgm8rJ27eg	playing_tennis,speech,car
pJCx7tw0kkc	car,playing_baseball,bicycle
pJdsV4riJyY	guitar,chainsaw,drum
pPXBwy3JgVo	singing,speech,laughing
pgXScu5Idn4	speech,singing,guitar
pp1kxHSUPho	speech,shofar
pq0nwZ978_A	singing,clapping,car,horse
q-FWguqLhoY	clapping,speech,accordion,drum,guitar,piano,dance
qL4INEPcepU	speech,cheering,clapping,piano,drum,singing,dance
qTo8R6_GKpk	dog,speech,laughing
qW6pOeQDIdU	playing_badminton
qbtinSIsPfU	shofar
qcuWxB87qyo	speech,bicycle,laughing,clapping,cheering
qkEdc0VdRlE	speech,laughing
qqkIV74AUcc	violin,guitar
qtCOxi197fE	cello,cheering,clapping
qzkO5zYQpPU	cheering,clapping,laughing,speech
r5VxaCI3n_Y	guitar,cello,accordion,clapping
r7jbWrn395g	speech
rL8XnpPqZpo	bicycle
rN9-XL1rnbI	playing_soccer,speech,cheering,clapping,alarm
rVeSDHinpGo	cheering,clapping,guitar,banjo
rW2r5uStgG0	speech,clapping,cheering
r_Nq_fRZ5lU	dance,guitar,cello,violin,singing,cheering,clapping
rme4RiIi_wk	drum
rrbAiA1yffY	speech,drum,cheering,clapping
rskwhp54NJ4	accordion,singing,speech,car_alarm,laughing
rwwWMWTpp-U	guitar,cello,banjo,violin,singing
s3EHHOAkQYE	car,bicycle
s8tPpQjy3NM	accordion,dance,clapping,cheering
sOvnzqalE1c	guitar,clapping,singing,laughing,speech
sTrHLRFs03Y	speech,laughing
s_IYHRNScpE	guitar,violin,singing,cello
sliWI0lseMg	speech,clapping,playing_baseball,cheering,laughing
t-BHDpP5opA	singing,cheering,clapping
tBzD3UFAAhM	speech,clapping,laughing,cheering
tOjXDAHkkf8	cello,violin,clapping
tVPC-Aplie4	drum,cheering,clapping,speech,car
tiaahf4SkL8	clapping,cheering,singing,laughing
tzCGYpZeJPI	speech,laughing,clapping
u9Wk6_08d-w	banjo,singing
uZ02sw4_VJU	speech,horse
ue1NT3QhuVU	speech,laughing,cheering
uw6TqFhNjNY	speech,guitar,accordion,clapping,cheering
v1-bvSe7A9Q	speech
vAzTt06gpgE	speech
vDF357Rnm7Q	speech,cheering,cry
vNMZqwk432k	piano,cello
vQHrrZyDEv4	piano,speech,horse,singing,drum
vWOEfwffKxM	clapping,accordion,dance
vxRdw4zkQYw	car,speech,cheering,clapping
w1Ix4O23o70	speech,cheering,clapping,singing,drum,guitar
w7rDVnTSQlg	speech,laughing
wFO7D_pXmWY	piano,drum,guitar,singing,speech,cheering
wKj-Lq-1-kM	helicopter
wQrHC_MdSIk	speech
wXTJBr9tt8Q	cheering,speech,guitar,singing,cello
wuc64Xxai6A	cello,speech,clapping,laughing
x4VEEeXFi1I	cheering,clapping
xHxVPGx3D0E	speech,drum,singing
xIhTY02lRSE	speech,clapping,laughing,cheering
xZMLc9wLdl0	clapping,speech,drum
xaiJPBfSjdw	speech
xsaMgDtaMDM	speech,laughing
yCfUYZkRJ8I	speech,playing_baseball,clapping
yOTc35OrNgw	speech
yQN9gj7Vk0w	clapping,drum,guitar,singing,cheering
yc0kcGgg3o0	cheering,speech,clapping,laughing,singing
ymOa92neuGE	speech,car,singing,guitar,drum,piano,laughing
yyyB8ODpt08	speech
zJZ0m2Ns4XE	drum,speech,laughing,playing_soccer
zQgxjaI-HqM	guitar,singing,car,clapping,speech,laughing
zdNnq7fe-oY	speech,shofar
ziaC_bKPKps	guitar
zkFZWqB4zic	speech,laughing,piano
